image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
398,33.0,21.0,0.0,0.9999381303787231,163.12499999999994,0.0,164.8046875,0.1953125,235
398,38.0,11.0,0.0,0.9999967813491821,163.12499999999994,0.0,166.36717224121094,0.9765624403953552,235
398,41.0,41.0,0.0,0.999994158744812,163.12499999999994,0.0,161.6796875,1.4453123807907104,235
398,47.0,53.0,0.0,0.9906522035598755,163.12499999999994,0.0,159.80467224121094,2.382812261581421,235
398,50.0,46.0,0.0,0.4367150366306305,163.12499999999994,0.0,160.89842224121094,2.851562261581421,235
398,53.0,55.0,0.0,0.9998942613601685,163.12499999999994,0.0,159.49217224121094,3.320312261581421,235
398,55.0,51.0,0.0,0.9821009039878845,163.12499999999994,0.0,160.11717224121094,3.632812261581421,235
398,58.0,7.0,0.0,0.9996898174285889,163.12499999999994,0.0,166.99217224121094,4.101562023162842,235
398,60.0,45.0,0.0,0.9999914169311523,163.12499999999994,0.0,161.05467224121094,4.4140625,235
399,3.0,54.0,0.0,0.28062954545021057,174.375,0.0,170.89842224121094,-4.492187976837158,235
399,4.0,9.0,0.0,0.999985933303833,174.375,0.0,177.9296875,-4.335937023162842,235
399,17.0,19.0,0.0,0.9145791530609131,174.375,0.0,176.3671875,-2.3046875,235
399,17.0,54.0,0.0,0.4693906903266907,174.375,0.0,170.89842224121094,-2.3046875,235
399,19.0,13.0,0.0,0.9998412132263184,174.375,0.0,177.30467224121094,-1.9921873807907104,235
399,23.0,10.0,0.0,0.9999616146087646,174.375,0.0,177.77342224121094,-1.3671875,235
399,34.0,36.0,0.0,1.0,174.375,0.0,173.71092224121094,0.3515625,235
399,36.0,17.0,0.0,0.9999996423721313,174.375,0.0,176.67967224121094,0.6640625,235
399,36.0,9.0,0.0,0.9997778534889221,174.375,0.0,177.9296875,0.6640624403953552,235
399,43.0,58.0,0.0,0.4324786961078644,174.375,0.0,170.27342224121094,1.7578123807907104,235
399,48.0,53.0,0.0,0.33135464787483215,174.375,0.0,171.05467224121094,2.5390625,235
399,58.0,36.0,0.0,0.31925615668296814,174.375,0.0,173.7109375,4.101562023162842,235
400,3.0,27.0,0.0,0.9999979734420776,-180.0,-4.780191847199163,180.7497100830078,-9.271974563598633,235
400,5.0,60.0,0.0,0.9999954700469971,-180.0,-4.780191847199163,175.5433807373047,-8.94558048248291,235
400,9.0,51.0,0.0,0.9999955892562866,-180.0,-4.780191847199163,176.9659423828125,-8.328243255615234,235
400,16.0,55.0,0.0,0.9999629259109497,-180.0,-4.780191847199163,176.3413848876953,-7.2314677238464355,235
400,30.0,31.0,0.0,0.9999587535858154,-180.0,-4.780191847199163,180.11764526367188,-5.053618907928467,235
400,34.0,45.0,0.0,0.99997878074646,-180.0,-4.780191847199163,177.92352294921875,-4.425502777099609,235
400,37.0,1.0,0.0,0.9833881855010986,-180.0,-4.780191847199163,184.8156280517578,-3.9430627822875977,235
400,43.0,11.0,0.0,0.8318265676498413,-180.0,-4.780191847199163,183.2451629638672,-3.0147297382354736,235
400,47.0,55.0,0.0,0.9534792900085449,-180.0,-4.780191847199163,176.36717224121094,-2.387784957885742,235
400,49.0,49.0,0.0,0.9999486207962036,-180.0,-4.780191847199163,177.30587768554688,-2.079599618911743,235
400,53.0,46.0,0.0,0.9999504089355469,-180.0,-4.780191847199163,177.77645874023438,-1.4562793970108032,235
400,60.0,18.0,0.0,0.9984197616577148,-180.0,-4.780191847199163,182.14212036132812,-0.36278289556503296,235
401,11.0,59.0,0.0,0.5914179086685181,-168.75,-4.780191847199163,186.9570770263672,-8.009093284606934,235
401,17.0,20.0,0.0,0.9999990463256836,-168.75,-4.780191847199163,193.09857177734375,-7.082411289215088,235
401,21.0,59.0,0.0,0.9999935626983643,-168.75,-4.780191847199163,186.96688842773438,-6.446622848510742,235
401,28.0,32.0,0.0,0.9999862909317017,-168.75,-4.780191847199163,191.2107696533203,-5.366128444671631,235
401,32.0,9.0,0.0,0.9999929666519165,-168.75,-4.780191847199163,194.81686401367188,-4.7319111824035645,235
401,41.0,57.0,0.0,0.16527517139911652,-168.75,-4.780191847199163,187.29930114746094,-3.3235487937927246,235
401,52.0,9.0,0.0,0.999996542930603,-168.75,-4.780191847199163,194.80067443847656,-1.6069536209106445,235
401,53.0,59.0,0.0,0.9707066416740417,-168.75,-4.780191847199163,186.9980010986328,-1.4467195272445679,235
401,57.0,31.0,0.0,0.9999140501022339,-168.75,-4.780191847199163,191.36692810058594,-0.8348693251609802,235
402,4.0,56.0,0.0,0.3601258099079132,-157.5,-4.780191847199163,198.67352294921875,-9.105588912963867,235
402,5.0,23.0,0.0,0.9999986886978149,-157.5,-4.780191847199163,203.88038635253906,-8.95850658416748,235
402,15.0,57.0,0.0,0.9999966621398926,-157.5,-4.780191847199163,198.52578735351562,-7.385980129241943,235
402,25.0,26.0,0.0,0.9990345239639282,-157.5,-4.780191847199163,203.40298461914062,-5.834289073944092,235
402,29.0,33.0,0.0,0.9943027496337891,-157.5,-4.780191847199163,202.30389404296875,-5.209851264953613,235
402,37.0,43.0,0.0,0.9999990463256836,-157.5,-4.780191847199163,200.73817443847656,-3.957627058029175,235
402,38.0,9.0,0.0,0.9986294507980347,-157.5,-4.780191847199163,206.06199645996094,-3.794424295425415,235
402,38.0,50.0,0.0,0.9695169925689697,-157.5,-4.780191847199163,199.642578125,-3.7977049350738525,235
402,43.0,5.0,0.0,0.9999905824661255,-157.5,-4.780191847199163,206.68350219726562,-3.0096688270568848,235
402,54.0,26.0,0.0,0.9998490810394287,-157.5,-4.780191847199163,203.3970184326172,-1.303043246269226,235
402,55.0,6.0,0.0,0.9999659061431885,-157.5,-4.780191847199163,206.51614379882812,-1.1356332302093506,235
402,60.0,7.0,0.0,0.9962989687919617,-157.5,-4.780191847199163,206.35577392578125,-0.3552897870540619,235
402,61.0,59.0,0.0,0.9976390600204468,-157.5,-4.780191847199163,198.2557373046875,-0.19674347341060638,235
403,2.0,4.0,0.0,0.8493718504905701,-146.25,-4.780191847199163,218.1307830810547,-9.414822578430176,235
403,11.0,16.0,0.0,0.999998927116394,-146.25,-4.780191847199163,216.2312774658203,-8.017938613891602,235
403,13.0,37.0,0.0,0.9999837875366211,-146.25,-4.780191847199163,212.9232940673828,-7.709385395050049,235
403,19.0,36.0,0.0,0.7207680344581604,-146.25,-4.780191847199163,213.08168029785156,-6.7720561027526855,235
403,23.0,2.0,0.0,0.9954913258552551,-146.25,-4.780191847199163,218.42391967773438,-6.131587982177734,235
403,36.0,27.0,0.0,0.9998732805252075,-146.25,-4.780191847199163,214.49404907226562,-4.11572790145874,235
403,58.0,33.0,0.0,0.999911904335022,-146.25,-4.780191847199163,213.55517578125,-0.6786016225814819,235
403,61.0,8.0,0.0,0.9995529055595398,-146.25,-4.780191847199163,217.44915771484375,-0.19990000128746033,235
404,10.0,57.0,0.0,0.999993085861206,-135.0,-4.780191847199163,221.02122497558594,-8.167217254638672,235
404,15.0,39.0,0.0,0.9999806880950928,-135.0,-4.780191847199163,223.85887145996094,-7.396438121795654,235
404,24.0,2.0,0.0,0.9936485886573792,-135.0,-4.780191847199163,229.6728515625,-5.975341796875,235
404,35.0,29.0,0.0,0.5498337745666504,-135.0,-4.780191847199163,225.4308624267578,-4.272244453430176,235
404,38.0,17.0,0.0,0.9991796612739563,-135.0,-4.780191847199163,227.30943298339844,-3.79975962638855,235
404,50.0,34.0,0.0,0.8957163095474243,-135.0,-4.780191847199163,224.648681640625,-1.9285393953323364,235
404,51.0,46.0,0.0,0.9557133913040161,-135.0,-4.780191847199163,222.77545166015625,-1.768777847290039,235
404,52.0,20.0,0.0,0.9999831914901733,-135.0,-4.780191847199163,226.83387756347656,-1.6136810779571533,235
404,57.0,53.0,0.0,0.9981504082679749,-135.0,-4.780191847199163,221.68722534179688,-0.8268824815750122,235
405,10.0,39.0,0.0,0.9999991655349731,-123.75,-4.780191847199163,235.1075668334961,-8.17768669128418,235
405,10.0,25.0,0.0,0.9999539852142334,-123.75,-4.780191847199163,237.31365966796875,-8.177812576293945,235
405,32.0,11.0,0.0,0.4011715352535248,-123.75,-4.780191847199163,239.5032958984375,-4.733460426330566,235
405,32.0,52.0,0.0,0.9999973773956299,-123.75,-4.780191847199163,233.07510375976562,-4.733825206756592,235
405,34.0,5.0,0.0,0.937182605266571,-123.75,-4.780191847199163,240.44207763671875,-4.415892601013184,235
405,38.0,27.0,0.0,0.9999829530715942,-123.75,-4.780191847199163,236.99372100830078,-3.803227663040161,235
405,43.0,27.0,0.0,0.9999730587005615,-123.75,-4.780191847199163,236.9928741455078,-3.0219783782958984,235
405,45.0,11.0,0.0,0.9776974320411682,-123.75,-4.780191847199163,239.4936981201172,-2.70223331451416,235
405,50.0,33.0,0.0,0.9700727462768555,-123.75,-4.780191847199163,236.0548324584961,-1.928601622581482,235
405,60.0,8.0,0.0,0.5821871161460876,-123.75,-4.780191847199163,239.95000457763672,-0.35614773631095886,235
405,61.0,43.0,0.0,0.9281823039054871,-123.75,-4.780191847199163,234.49776458740234,-0.20763958990573883,235
406,0.0,1.0,0.0,0.2855064570903778,-112.5,-4.780191847199163,252.3565902709961,-9.724169731140137,235
406,18.0,11.0,0.0,0.9869436025619507,-112.5,-4.780191847199163,250.7637176513672,-6.920936107635498,235
406,24.0,13.0,0.0,0.9999988079071045,-112.5,-4.780191847199163,250.44510650634766,-5.984856128692627,235
406,27.0,22.0,0.0,0.9930612444877625,-112.5,-4.780191847199163,249.0304183959961,-5.520683765411377,235
406,50.0,23.0,0.0,0.995609700679779,-112.5,-4.780191847199163,248.86627960205078,-1.9272710084915161,235
406,50.0,11.0,0.0,0.9997647404670715,-112.5,-4.780191847199163,250.73999786376953,-1.920992136001587,235
406,57.0,10.0,0.0,0.9999834299087524,-112.5,-4.780191847199163,250.89073181152344,-0.8265019059181213,235
406,57.0,46.0,0.0,0.9971586465835571,-112.5,-4.780191847199163,245.27848052978516,-0.8312826752662659,235
406,61.0,13.0,0.0,0.999886155128479,-112.5,-4.780191847199163,250.42039489746094,-0.20365871489048004,235
407,4.0,2.0,0.0,0.9999194145202637,-101.25,-4.780191847199163,263.44432830810547,-9.100268363952637,235
407,26.0,41.0,0.0,0.9937400817871094,-101.25,-4.780191847199163,257.2977523803711,-5.677102565765381,235
407,31.0,27.0,0.0,0.9998874664306641,-101.25,-4.780191847199163,259.49491119384766,-4.896976947784424,235
407,39.0,30.0,0.0,0.9999334812164307,-101.25,-4.780191847199163,259.02394104003906,-3.647324562072754,235
407,54.0,32.0,0.0,0.9993981122970581,-101.25,-4.780191847199163,258.7110061645508,-1.3036283254623413,235
408,4.0,26.0,0.0,0.9999978542327881,-90.0,-4.780191847199163,270.90733337402344,-9.115535736083984,235
408,15.0,29.0,0.0,0.9999955892562866,-90.0,-4.780191847199163,270.43284606933594,-7.397243022918701,235
408,24.0,15.0,0.0,0.9411264061927795,-90.0,-4.780191847199163,272.63096618652344,-5.9861226081848145,235
408,27.0,32.0,0.0,0.8945369720458984,-90.0,-4.780191847199163,269.9607620239258,-5.522377967834473,235
408,46.0,7.0,0.0,0.7680654525756836,-90.0,-4.780191847199163,273.86808013916016,-2.542755365371704,235
408,46.0,37.0,0.0,0.28036898374557495,-90.0,-4.780191847199163,269.1794967651367,-2.5531396865844727,235
408,54.0,11.0,0.0,0.9999803304672241,-90.0,-4.780191847199163,273.23704528808594,-1.2959991693496704,235
408,55.0,4.0,0.0,0.9999921321868896,-90.0,-4.780191847199163,274.32806396484375,-1.1337385177612305,235
408,60.0,27.0,0.0,0.9999879598617554,-90.0,-4.780191847199163,270.74000549316406,-0.3657299280166626,235
408,61.0,48.0,0.0,0.9898561239242554,-90.0,-4.780191847199163,267.46900939941406,-0.20520669221878052,235
409,1.0,57.0,0.0,0.9666273593902588,-78.75000000000001,-4.780191847199163,277.2629623413086,-9.573444366455078,235
409,18.0,62.0,0.0,0.5377722382545471,-78.75000000000001,-4.780191847199163,276.4921112060547,-6.9122843742370605,235
409,22.0,14.0,0.0,0.9998983144760132,-78.75000000000001,-4.780191847199163,284.039306640625,-6.298004627227783,235
409,35.0,35.0,0.0,0.9998937845230103,-78.75000000000001,-4.780191847199163,280.7407989501953,-4.272191524505615,235
409,35.0,61.0,0.0,0.9999614953994751,-78.75000000000001,-4.780191847199163,276.6672058105469,-4.257155418395996,235
409,36.0,57.0,0.0,0.9641960859298706,-78.75000000000001,-4.780191847199163,277.29479217529297,-4.104785442352295,235
409,52.0,22.0,0.0,0.999738872051239,-78.75000000000001,-4.780191847199163,282.77172088623047,-1.6144435405731201,235
409,53.0,2.0,0.0,0.22080373764038086,-78.75000000000001,-4.780191847199163,285.89209747314453,-1.4441953897476196,235
409,57.0,47.0,0.0,0.9999970197677612,-78.75000000000001,-4.780191847199163,278.8725891113281,-0.8307601809501648,235
409,60.0,33.0,0.0,0.4210185110569,-78.75000000000001,-4.780191847199163,281.0552673339844,-0.3661016821861267,235
409,62.0,10.0,0.0,0.9998220801353455,-78.75000000000001,-4.780191847199163,284.6368713378906,-0.04526141658425331,235
410,5.0,2.0,0.0,0.984020471572876,-67.50000000000001,-4.780191847199163,297.19324493408203,-8.944022178649902,235
410,8.0,40.0,0.0,0.6757691502571106,-67.50000000000001,-4.780191847199163,291.1993942260742,-8.489909172058105,235
410,9.0,24.0,0.0,0.9998947381973267,-67.50000000000001,-4.780191847199163,293.7215118408203,-8.333803176879883,235
410,13.0,52.0,0.0,0.9989362359046936,-67.50000000000001,-4.780191847199163,289.311279296875,-7.70254373550415,235
410,17.0,7.0,0.0,0.9997654557228088,-67.50000000000001,-4.780191847199163,296.3937454223633,-7.073932647705078,235
410,25.0,56.0,0.0,0.999624490737915,-67.50000000000001,-4.780191847199163,288.69190216064453,-5.824389934539795,235
410,46.0,29.0,0.0,0.9999752044677734,-67.50000000000001,-4.780191847199163,292.92979431152344,-2.553494930267334,235
410,46.0,59.0,0.0,0.9999997615814209,-67.50000000000001,-4.780191847199163,288.24121856689453,-2.5404484272003174,235
410,48.0,40.0,0.0,0.9998911619186401,-67.50000000000001,-4.780191847199163,291.21121978759766,-2.2399208545684814,235
410,50.0,7.0,0.0,0.9995064735412598,-67.50000000000001,-4.780191847199163,296.3645668029785,-1.9177650213241577,235
410,53.0,12.0,0.0,0.9752675890922546,-67.50000000000001,-4.780191847199163,295.5817413330078,-1.4529649019241333,235
410,58.0,54.0,0.0,0.43681713938713074,-67.50000000000001,-4.780191847199163,289.03211975097656,-0.6698643565177917,235
410,59.0,59.0,0.0,0.9998987913131714,-67.50000000000001,-4.780191847199163,288.25379943847656,-0.5092374682426453,235
411,5.0,24.0,0.0,0.9706675410270691,-56.25000000000002,-4.780191847199163,304.9726333618164,-8.958802223205566,235
411,32.0,25.0,0.0,0.9999618530273438,-56.25000000000002,-4.780191847199163,304.80831146240234,-4.740317344665527,235
411,32.0,40.0,0.0,0.997779905796051,-56.25000000000002,-4.780191847199163,302.4565200805664,-4.739916801452637,235
411,49.0,56.0,0.0,0.9928531050682068,-56.25000000000002,-4.780191847199163,299.96265411376953,-2.0744469165802,235
411,52.0,35.0,0.0,0.9050494432449341,-56.25000000000002,-4.780191847199163,303.2427635192871,-1.6159418821334839,235
411,53.0,18.0,0.0,0.9999994039535522,-56.25000000000002,-4.780191847199163,305.89552307128906,-1.4565274715423584,235
411,54.0,56.0,0.0,0.9915955662727356,-56.25000000000002,-4.780191847199163,299.96695709228516,-1.2932089567184448,235
411,56.0,37.0,0.0,0.2083652764558792,-56.25000000000002,-4.780191847199163,302.9313621520996,-0.9906409978866577,235
411,59.0,4.0,0.0,0.20072266459465027,-56.25000000000002,-4.780191847199163,308.07412338256836,-0.5087509751319885,235
412,8.0,4.0,0.0,0.6845964789390564,-45.0,-4.780191847199163,319.3747215270996,-8.477340698242188,235
412,14.0,27.0,0.0,0.9996621608734131,-45.0,-4.780191847199163,315.74780654907227,-7.553225517272949,235
412,20.0,11.0,0.0,0.4902600646018982,-45.0,-4.780191847199163,318.26222229003906,-6.6084394454956055,235
412,26.0,20.0,0.0,0.7514904737472534,-45.0,-4.780191847199163,316.8447608947754,-5.67616605758667,235
412,30.0,19.0,0.0,0.999885082244873,-45.0,-4.780191847199163,316.9999351501465,-5.050731658935547,235
412,31.0,56.0,0.0,0.5953575968742371,-45.0,-4.780191847199163,311.1970977783203,-4.886904239654541,235
412,35.0,16.0,0.0,0.3535156846046448,-45.0,-4.780191847199163,317.46768951416016,-4.267963886260986,235
412,54.0,50.0,0.0,0.8618968725204468,-45.0,-4.780191847199163,312.15296173095703,-1.2977266311645508,235
413,12.0,45.0,0.0,0.9999985694885254,-33.75,-4.780191847199163,324.1630630493164,-7.8629865646362305,235
413,20.0,1.0,0.0,0.9999760389328003,-33.75,-4.780191847199163,331.0843200683594,-6.599247455596924,235
413,28.0,1.0,0.0,0.9954818487167358,-33.75,-4.780191847199163,331.0755023956299,-5.349278450012207,235
413,47.0,61.0,0.0,0.999515175819397,-33.75,-4.780191847199163,321.67969131469727,-2.3821969032287598,235
413,57.0,42.0,0.0,0.682974100112915,-33.75,-4.780191847199163,324.6520690917969,-0.8330183029174805,235
414,5.0,42.0,0.0,0.9999992847442627,-22.5,-4.780191847199163,335.88297271728516,-8.957995414733887,235
414,5.0,27.0,0.0,0.9928566217422485,-22.5,-4.780191847199163,338.2493591308594,-8.959474563598633,235
414,7.0,1.0,0.0,0.22763006389141083,-22.5,-4.780191847199163,342.3487548828125,-8.630446434020996,235
414,14.0,2.0,0.0,0.21011246740818024,-22.5,-4.780191847199163,342.1835422515869,-7.537805080413818,235
414,14.0,21.0,0.0,0.9999947547912598,-22.5,-4.780191847199163,339.19240379333496,-7.5515618324279785,235
414,18.0,10.0,0.0,0.9999020099639893,-22.5,-4.780191847199163,340.9209976196289,-6.9201765060424805,235
414,24.0,2.0,0.0,0.9999454021453857,-22.5,-4.780191847199163,342.17284202575684,-5.975341796875,235
414,26.0,50.0,0.0,0.9999845027923584,-22.5,-4.780191847199163,334.6347465515137,-5.672688007354736,235
414,30.0,18.0,0.0,0.9165442585945129,-22.5,-4.780191847199163,339.6567916870117,-5.050259113311768,235
414,34.0,62.0,0.0,0.41855308413505554,-22.5,-4.780191847199163,332.7594470977783,-4.412344455718994,235
414,35.0,51.0,0.0,0.9999728202819824,-22.5,-4.780191847199163,334.48394203186035,-4.265783309936523,235
414,40.0,7.0,0.0,0.18061059713363647,-22.5,-4.780191847199163,341.37336349487305,-3.4802401065826416,235
414,52.0,2.0,0.0,0.9999700784683228,-22.5,-4.780191847199163,342.1431522369385,-1.600441813468933,235
414,54.0,15.0,0.0,0.22008953988552094,-22.5,-4.780191847199163,340.11304092407227,-1.2986568212509155,235
414,61.0,52.0,0.0,0.24055472016334534,-22.5,-4.780191847199163,334.34599113464355,-0.2026238739490509,235
414,62.0,3.0,0.0,0.2766263782978058,-22.5,-4.780191847199163,341.9768829345703,-0.03901160880923271,235
415,1.0,21.0,0.0,0.9999452829360962,-11.250000000000027,-4.780191847199163,350.44747734069824,-9.582805633544922,235
415,1.0,50.0,0.0,0.15625274181365967,-11.250000000000027,-4.780191847199163,345.86825466156006,-9.578904151916504,235
415,29.0,29.0,0.0,0.43754497170448303,-11.250000000000027,-4.780191847199163,349.18145847320557,-5.209744453430176,235
415,43.0,7.0,0.0,0.9726832509040833,-11.250000000000027,-4.780191847199163,352.6207184791565,-3.0114974975585938,235
415,54.0,15.0,0.0,0.3088134527206421,-11.250000000000027,-4.780191847199163,351.36303997039795,-1.2986568212509155,235
415,55.0,32.0,0.0,0.27742743492126465,-11.250000000000027,-4.780191847199163,348.71100902557373,-1.1473782062530518,235
415,56.0,50.0,0.0,0.6099793910980225,-11.250000000000027,-4.780191847199163,345.9042549133301,-0.9852292537689209,235
415,60.0,61.0,0.0,0.22737979888916016,-11.250000000000027,-4.780191847199163,344.19318771362305,-0.3509920835494995,235
415,61.0,2.0,0.0,0.17067861557006836,-11.250000000000027,-4.780191847199163,353.38365173339844,-0.1942240297794342,235
415,61.0,55.0,0.0,0.9998487234115601,-11.250000000000027,-4.780191847199163,345.12873363494873,-0.20031562447547913,235
416,10.0,37.0,0.0,0.974367082118988,0.0,-4.780191847199163,359.1727166771889,-8.178135871887207,235
416,11.0,57.0,0.0,0.9999985694885254,0.0,-4.780191847199163,356.02213311195374,-8.010969161987305,235
416,18.0,28.0,0.0,0.8687240481376648,0.0,-4.780191847199163,0.5898328423500061,-6.928377151489258,235
416,19.0,19.0,0.0,0.9976645708084106,0.0,-4.780191847199163,2.0049662590026855,-6.769474983215332,235
416,25.0,45.0,0.0,0.9952743053436279,0.0,-4.780191847199163,357.91926527023315,-5.8317461013793945,235
416,49.0,44.0,0.0,0.999365508556366,0.0,-4.780191847199163,358.0867922306061,-2.082216262817383,235
416,54.0,36.0,0.0,0.47230231761932373,0.0,-4.780191847199163,359.3369882106781,-1.3033090829849243,235
416,54.0,13.0,0.0,0.9968972206115723,0.0,-4.780191847199163,2.925041913986206,-1.2973986864089966,235
416,60.0,26.0,0.0,0.23695187270641327,0.0,-4.780191847199163,0.895790696144104,-0.36554408073425293,235
416,60.0,36.0,0.0,0.24658310413360596,0.0,-4.780191847199163,359.3378938436508,-0.3658095598220825,235
416,62.0,3.0,0.0,0.25972744822502136,0.0,-4.780191847199163,4.4768805503845215,-0.03901160880923271,235
417,13.0,44.0,0.0,0.9950433969497681,11.25,-4.780191847199163,9.32100772857666,-7.707193374633789,235
417,34.0,45.0,0.0,0.999870777130127,11.25,-4.780191847199163,9.173532485961914,-4.425502777099609,235
417,47.0,54.0,0.0,0.9709957242012024,11.25,-4.780191847199163,7.773421764373779,-2.38859224319458,235
417,56.0,46.0,0.0,0.09197217226028442,11.25,-4.780191847199163,9.027976036071777,-0.9875319600105286,235
417,61.0,25.0,0.0,0.9831954836845398,11.25,-4.780191847199163,12.301340103149414,-0.2090729922056198,235
418,2.0,55.0,0.0,0.9999349117279053,22.499999999999968,-4.780191847199163,18.82960319519043,-9.41893482208252,235
418,7.0,45.0,0.0,0.9996368885040283,22.499999999999968,-4.780191847199163,20.41065788269043,-8.644233703613281,235
