image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
505,7.0,62.0,0.0,0.5643244385719299,-73.125,-19.47122063449069,281.7406539916992,-23.26784896850586,235
505,13.0,12.0,0.0,0.2285580337047577,-73.125,-19.47122063449069,290.20800018310547,-22.370996475219727,235
505,33.0,45.0,0.0,0.9943429231643677,-73.125,-19.47122063449069,284.68186950683594,-19.2627010345459,235
505,39.0,32.0,0.0,0.4997999668121338,-73.125,-19.47122063449069,286.83385467529297,-18.338401794433594,235
505,49.0,15.0,0.0,0.994903564453125,-73.125,-19.47122063449069,289.60528564453125,-16.755123138427734,235
505,49.0,4.0,0.0,0.9688519835472107,-73.125,-19.47122063449069,291.39768981933594,-16.718889236450195,235
505,56.0,61.0,0.0,0.9998756647109985,-73.125,-19.47122063449069,282.1394577026367,-15.61922836303711,235
505,56.0,18.0,0.0,0.9999228715896606,-73.125,-19.47122063449069,289.1015167236328,-15.668244361877441,235
505,61.0,40.0,0.0,0.9479243159294128,-73.125,-19.47122063449069,285.54534912109375,-14.895920753479004,235
506,2.0,34.0,0.0,0.9999130964279175,-61.875,-19.47122063449069,297.74108123779297,-24.119264602661133,235
506,9.0,0.0,0.0,0.3161836862564087,-61.875,-19.47122063449069,303.50312423706055,-22.94833755493164,235
506,12.0,36.0,0.0,0.9998189806938171,-61.875,-19.47122063449069,297.40697479248047,-22.555768966674805,235
506,25.0,51.0,0.0,0.9998107552528381,-61.875,-19.47122063449069,294.9142150878906,-20.497819900512695,235
506,33.0,18.0,0.0,0.9994426369667053,-61.875,-19.47122063449069,300.40088653564453,-19.26168441772461,235
506,54.0,36.0,0.0,0.3417623043060303,-61.875,-19.47122063449069,297.4354705810547,-15.993326187133789,235
506,59.0,55.0,0.0,0.999940037727356,-61.875,-19.47122063449069,294.3711853027344,-15.173750877380371,235
507,1.0,19.0,0.0,0.4032368063926697,-50.625,-19.47122063449069,311.55262756347656,-24.263290405273438,235
507,12.0,25.0,0.0,0.7553890347480774,-50.625,-19.47122063449069,310.51538467407227,-22.553659439086914,235
507,22.0,14.0,0.0,0.5413568615913391,-50.625,-19.47122063449069,312.3442916870117,-20.970706939697266,235
507,25.0,50.0,0.0,0.9703183770179749,-50.625,-19.47122063449069,306.3309745788574,-20.500661849975586,235
507,32.0,47.0,0.0,0.998989999294281,-50.625,-19.47122063449069,306.8484420776367,-19.414648056030273,235
507,43.0,45.0,0.0,0.9990823268890381,-50.625,-19.47122063449069,307.2027893066406,-17.70032501220703,235
507,48.0,16.0,0.0,0.9994781613349915,-50.625,-19.47122063449069,311.9447479248047,-16.91376304626465,235
507,53.0,15.0,0.0,0.9940468072891235,-50.625,-19.47122063449069,312.09494400024414,-16.130203247070312,235
508,1.0,36.0,0.0,0.2852020561695099,-39.375000000000036,-19.47122063449069,319.89908599853516,-24.274503707885742,235
508,12.0,11.0,0.0,0.9881916642189026,-39.375000000000036,-19.47122063449069,324.1301612854004,-22.524106979370117,235
508,25.0,59.0,0.0,0.9958474040031433,-39.375000000000036,-19.47122063449069,316.08040618896484,-20.469642639160156,235
508,27.0,30.0,0.0,0.9990289211273193,-39.375000000000036,-19.47122063449069,320.9163627624512,-20.21317481994629,235
508,32.0,15.0,0.0,0.9980466365814209,-39.375000000000036,-19.47122063449069,323.4000358581543,-19.41103172302246,235
508,38.0,20.0,0.0,0.9943991303443909,-39.375000000000036,-19.47122063449069,322.56056213378906,-18.48431968688965,235
508,48.0,11.0,0.0,0.9999431371688843,-39.375000000000036,-19.47122063449069,324.01036834716797,-16.900236129760742,235
508,51.0,34.0,0.0,0.9646870493888855,-39.375000000000036,-19.47122063449069,320.25891494750977,-16.463031768798828,235
508,54.0,14.0,0.0,0.2728685736656189,-39.375000000000036,-19.47122063449069,323.5045738220215,-15.971431732177734,235
509,1.0,9.0,0.0,0.25554823875427246,-28.125,-19.47122063449069,335.7600517272949,-24.235746383666992,235
509,3.0,59.0,0.0,0.9999843835830688,-28.125,-19.47122063449069,327.23114013671875,-23.905914306640625,235
509,9.0,14.0,0.0,0.9952912330627441,-28.125,-19.47122063449069,334.8824005126953,-23.00164794921875,235
509,14.0,55.0,0.0,0.45182138681411743,-28.125,-19.47122063449069,327.95540618896484,-22.203248977661133,235
509,18.0,23.0,0.0,0.2272898405790329,-28.125,-19.47122063449069,333.34457778930664,-21.613813400268555,235
509,32.0,11.0,0.0,0.7888400554656982,-28.125,-19.47122063449069,335.3125743865967,-19.39974594116211,235
509,34.0,22.0,0.0,0.9999339580535889,-28.125,-19.47122063449069,333.48730659484863,-19.112512588500977,235
509,34.0,41.0,0.0,0.9976125955581665,-28.125,-19.47122063449069,330.3453731536865,-19.11322593688965,235
509,36.0,1.0,0.0,0.9989836812019348,-28.125,-19.47122063449069,336.9488945007324,-18.736278533935547,235
509,46.0,8.0,0.0,0.9999785423278809,-28.125,-19.47122063449069,335.7570495605469,-17.2027645111084,235
509,51.0,7.0,0.0,0.46665307879447937,-28.125,-19.47122063449069,335.9012813568115,-16.418128967285156,235
509,52.0,55.0,0.0,0.6912431716918945,-28.125,-19.47122063449069,328.0962505340576,-16.267236709594727,235
509,56.0,19.0,0.0,0.2875273823738098,-28.125,-19.47122063449069,333.9395999908447,-15.67019271850586,235
509,56.0,4.0,0.0,0.20846198499202728,-28.125,-19.47122063449069,336.36780548095703,-15.625513076782227,235
509,62.0,38.0,0.0,0.2954992353916168,-28.125,-19.47122063449069,330.8686294555664,-14.741798400878906,235
510,4.0,47.0,0.0,0.9996352195739746,-16.87500000000003,-19.47122063449069,340.52824783325195,-23.789159774780273,235
510,8.0,41.0,0.0,0.9350521564483643,-16.87500000000003,-19.47122063449069,341.5560836791992,-23.175561904907227,235
510,12.0,22.0,0.0,0.9927244782447815,-16.87500000000003,-19.47122063449069,344.7721929550171,-22.54985809326172,235
510,15.0,40.0,0.0,0.602735698223114,-16.87500000000003,-19.47122063449069,341.7353172302246,-22.083194732666016,235
510,17.0,20.0,0.0,0.9943596720695496,-16.87500000000003,-19.47122063449069,345.10032176971436,-21.76535987854004,235
510,46.0,25.0,0.0,0.9972056746482849,-16.87500000000003,-19.47122063449069,344.22848320007324,-17.24127197265625,235
510,49.0,19.0,0.0,0.9999799728393555,-16.87500000000003,-19.47122063449069,345.2033472061157,-16.76386260986328,235
510,51.0,42.0,0.0,0.9999464750289917,-16.87500000000003,-19.47122063449069,341.4573173522949,-16.455636978149414,235
510,53.0,48.0,0.0,0.9999693632125854,-16.87500000000003,-19.47122063449069,340.48623847961426,-16.131418228149414,235
510,61.0,41.0,0.0,0.9925006031990051,-16.87500000000003,-19.47122063449069,341.63418197631836,-14.894640922546387,235
510,61.0,6.0,0.0,0.34814363718032837,-16.87500000000003,-19.47122063449069,347.27449131011963,-14.852359771728516,235
511,14.0,35.0,0.0,0.999889612197876,-5.625000000000028,-19.47122063449069,353.8270001411438,-22.243846893310547,235
511,25.0,44.0,0.0,0.9999583959579468,-5.625000000000028,-19.47122063449069,352.3316283226013,-20.514530181884766,235
511,32.0,20.0,0.0,0.32835298776626587,-5.625000000000028,-19.47122063449069,356.32175374031067,-19.42176055908203,235
511,38.0,26.0,0.0,0.9836025238037109,-5.625000000000028,-19.47122063449069,355.32221937179565,-18.492183685302734,235
511,39.0,49.0,0.0,0.9999862909317017,-5.625000000000028,-19.47122063449069,351.5362882614136,-18.31615447998047,235
511,48.0,21.0,0.0,0.24118494987487793,-5.625000000000028,-19.47122063449069,356.1290204524994,-16.923587799072266,235
511,53.0,13.0,0.0,0.9071905612945557,-5.625000000000028,-19.47122063449069,357.4196538925171,-16.124963760375977,235
511,55.0,53.0,0.0,0.999530553817749,-5.625000000000028,-19.47122063449069,350.9310140609741,-15.805152893066406,235
512,8.0,27.0,0.0,0.9513545632362366,5.625,-19.47122063449069,6.4306769371032715,-23.180419921875,235
512,12.0,28.0,0.0,0.7861915230751038,5.625,-19.47122063449069,6.2585530281066895,-22.556076049804688,235
512,17.0,2.0,0.0,0.9985424280166626,5.625,-19.47122063449069,10.625089645385742,-21.708328247070312,235
512,19.0,55.0,0.0,0.22856669127941132,5.625,-19.47122063449069,1.724545955657959,-21.42220115661621,235
512,25.0,60.0,0.0,0.43543270230293274,5.625,-19.47122063449069,0.9137163162231445,-20.46544075012207,235
512,35.0,13.0,0.0,0.9998999834060669,5.625,-19.47122063449069,8.722363471984863,-18.937013626098633,235
513,3.0,16.0,0.0,0.9994277358055115,16.875,-19.47122063449069,19.559547424316406,-23.94419288635254,235
513,4.0,62.0,0.0,0.6530241966247559,16.875,-19.47122063449069,11.725339889526367,-23.73638916015625,235
513,13.0,3.0,0.0,0.9979177117347717,16.875,-19.47122063449069,21.72610092163086,-22.33754539489746,235
513,16.0,55.0,0.0,0.975465714931488,16.875,-19.47122063449069,12.96308422088623,-21.890830993652344,235
513,17.0,33.0,0.0,0.9984662532806396,16.875,-19.47122063449069,16.66484832763672,-21.775789260864258,235
513,39.0,11.0,0.0,0.9990111589431763,16.875,-19.47122063449069,20.289546966552734,-18.306211471557617,235
513,49.0,39.0,0.0,0.9985527396202087,16.875,-19.47122063449069,15.693158149719238,-16.77201271057129,235
513,51.0,57.0,0.0,0.96620774269104,16.875,-19.47122063449069,12.767409324645996,-16.416282653808594,235
513,58.0,33.0,0.0,0.2185511291027069,16.875,-19.47122063449069,16.672962188720703,-15.369542121887207,235
514,8.0,27.0,0.0,0.40565186738967896,28.125,-19.47122063449069,28.930679321289062,-23.180418014526367,235
514,9.0,7.0,0.0,0.9788879752159119,28.125,-19.47122063449069,32.31797409057617,-22.9787540435791,235
514,11.0,39.0,0.0,0.453693151473999,28.125,-19.47122063449069,26.898935317993164,-22.709365844726562,235
514,22.0,29.0,0.0,0.42971470952033997,28.125,-19.47122063449069,28.585073471069336,-20.994081497192383,235
514,23.0,17.0,0.0,0.27261602878570557,28.125,-19.47122063449069,30.59011459350586,-20.821882247924805,235
514,28.0,51.0,0.0,0.7901133894920349,28.125,-19.47122063449069,24.92353057861328,-20.02915382385254,235
514,29.0,59.0,0.0,0.9986847043037415,28.125,-19.47122063449069,23.597957611083984,-19.844858169555664,235
514,30.0,20.0,0.0,0.8618906140327454,28.125,-19.47122063449069,30.07551383972168,-19.734243392944336,235
514,36.0,14.0,0.0,0.8340975046157837,28.125,-19.47122063449069,31.05438995361328,-18.78352928161621,235
514,41.0,39.0,0.0,0.9573155641555786,28.125,-19.47122063449069,26.934112548828125,-18.021982192993164,235
514,44.0,34.0,0.0,0.9992842078208923,28.125,-19.47122063449069,27.7564640045166,-17.556779861450195,235
514,57.0,54.0,0.0,0.998302698135376,28.125,-19.47122063449069,24.525794982910156,-15.489517211914062,235
515,1.0,48.0,0.0,0.7887569665908813,39.375,-19.47122063449069,36.599700927734375,-24.255413055419922,235
515,7.0,57.0,0.0,0.22134855389595032,39.375,-19.47122063449069,35.08887481689453,-23.289234161376953,235
515,8.0,22.0,0.0,0.9997074007987976,39.375,-19.47122063449069,41.02871322631836,-23.174827575683594,235
515,40.0,47.0,0.0,0.9999489784240723,39.375,-19.47122063449069,36.86776351928711,-18.164783477783203,235
515,42.0,35.0,0.0,0.9998601675033569,39.375,-19.47122063449069,38.84165954589844,-17.868867874145508,235
515,45.0,2.0,0.0,0.9999040365219116,39.375,-19.47122063449069,44.24195861816406,-17.335128784179688,235
515,57.0,30.0,0.0,0.9994161128997803,39.375,-19.47122063449069,39.658119201660156,-15.525681495666504,235
515,58.0,44.0,0.0,0.33527079224586487,39.375,-19.47122063449069,37.39510726928711,-15.358635902404785,235
516,1.0,55.0,0.0,0.9787160158157349,50.624999999999936,-19.47122063449069,46.65459442138672,-24.233963012695312,235
516,44.0,25.0,0.0,0.2092774212360382,50.624999999999936,-19.47122063449069,51.73058319091797,-17.55376625061035,235
516,62.0,16.0,0.0,0.2501138746738434,50.624999999999936,-19.47122063449069,53.16091537475586,-14.726505279541016,235
517,1.0,48.0,0.0,0.9422636032104492,61.875,-19.47122063449069,59.09970474243164,-24.25541114807129,235
517,16.0,36.0,0.0,0.9976592063903809,61.875,-19.47122063449069,61.1597900390625,-21.930774688720703,235
517,17.0,13.0,0.0,0.6183816194534302,61.875,-19.47122063449069,65.0268783569336,-21.749052047729492,235
517,18.0,27.0,0.0,0.9999866485595703,61.875,-19.47122063449069,62.67278289794922,-21.61793327331543,235
517,37.0,3.0,0.0,0.9973549842834473,61.875,-19.47122063449069,66.614501953125,-18.589004516601562,235
517,43.0,44.0,0.0,0.9792705774307251,61.875,-19.47122063449069,59.86670684814453,-17.702224731445312,235
517,52.0,5.0,0.0,0.9986613988876343,61.875,-19.47122063449069,66.22238159179688,-16.25432014465332,235
518,2.0,21.0,0.0,0.9833341240882874,73.125,-19.47122063449069,74.959228515625,-24.110694885253906,235
518,8.0,54.0,0.0,0.9992550015449524,73.125,-19.47122063449069,69.3516616821289,-23.14400863647461,235
518,40.0,1.0,0.0,0.26132699847221375,73.125,-19.47122063449069,78.17950439453125,-18.111549377441406,235
518,60.0,55.0,0.0,0.9985343217849731,73.125,-19.47122063449069,69.37471008300781,-15.017536163330078,235
519,1.0,42.0,0.0,0.42491844296455383,84.375,-19.47122063449069,82.62432098388672,-24.267751693725586,235
519,26.0,39.0,0.0,0.9902728199958801,84.375,-19.47122063449069,83.16678619384766,-20.365676879882812,235
519,35.0,52.0,0.0,0.5243937373161316,84.375,-19.47122063449069,81.0299072265625,-18.932626724243164,235
519,53.0,17.0,0.0,0.9598971009254456,84.375,-19.47122063449069,86.77021026611328,-16.134851455688477,235
519,61.0,10.0,0.0,0.43536147475242615,84.375,-19.47122063449069,87.88008117675781,-14.866266250610352,235
520,18.0,25.0,0.0,0.5396236777305603,95.625,-19.47122063449069,96.75867462158203,-21.616180419921875,235
520,25.0,51.0,0.0,0.9727674722671509,95.625,-19.47122063449069,92.4142074584961,-20.497819900512695,235
520,47.0,59.0,0.0,0.9999179840087891,95.625,-19.47122063449069,91.1753158569336,-17.03331756591797,235
520,51.0,50.0,0.0,0.9999704360961914,95.625,-19.47122063449069,92.65589141845703,-16.43878173828125,235
520,53.0,7.0,0.0,0.22218617796897888,95.625,-19.47122063449069,99.6436538696289,-16.105714797973633,235
520,61.0,30.0,0.0,0.9936431646347046,95.625,-19.47122063449069,95.90704345703125,-14.900683403015137,235
521,2.0,41.0,0.0,0.9990910291671753,106.87499999999994,-19.47122063449069,105.29668426513672,-24.113021850585938,235
521,14.0,5.0,0.0,0.9517170190811157,106.87499999999994,-19.47122063449069,111.38436126708984,-22.189851760864258,235
521,18.0,6.0,0.0,0.9976269602775574,106.87499999999994,-19.47122063449069,111.19889831542969,-21.569068908691406,235
521,20.0,23.0,0.0,0.9994495511054993,106.87499999999994,-19.47122063449069,108.3416976928711,-21.30132484436035,235
521,26.0,27.0,0.0,0.9999018907546997,106.87499999999994,-19.47122063449069,107.66658020019531,-20.367948532104492,235
521,29.0,13.0,0.0,0.9985371828079224,106.87499999999994,-19.47122063449069,109.99031066894531,-19.87436294555664,235
521,33.0,60.0,0.0,0.608391284942627,106.87499999999994,-19.47122063449069,102.19995880126953,-19.215904235839844,235
521,37.0,60.0,0.0,0.9969743490219116,106.87499999999994,-19.47122063449069,102.21786499023438,-18.591135025024414,235
521,48.0,13.0,0.0,0.9986273050308228,106.87499999999994,-19.47122063449069,109.93412017822266,-16.906091690063477,235
521,50.0,51.0,0.0,0.9997223019599915,106.87499999999994,-19.47122063449069,103.7402572631836,-16.592235565185547,235
521,61.0,15.0,0.0,0.5089848041534424,106.87499999999994,-19.47122063449069,109.57444763183594,-14.880358695983887,235
522,22.0,15.0,0.0,0.999840259552002,118.125,-19.47122063449069,120.92703247070312,-20.97332763671875,235
522,35.0,20.0,0.0,0.9965921640396118,118.125,-19.47122063449069,120.0661392211914,-18.953039169311523,235
522,49.0,47.0,0.0,0.9993942975997925,118.125,-19.47122063449069,115.63916778564453,-16.758678436279297,235
522,57.0,54.0,0.0,0.9998956918716431,118.125,-19.47122063449069,114.52579498291016,-15.489517211914062,235
522,61.0,53.0,0.0,0.3577605187892914,118.125,-19.47122063449069,114.70046997070312,-14.867840766906738,235
523,15.0,18.0,0.0,0.999572217464447,129.375,-19.47122063449069,131.6910400390625,-22.07393455505371,235
523,16.0,50.0,0.0,0.9997310042381287,129.375,-19.47122063449069,126.30413818359375,-21.90669059753418,235
523,22.0,47.0,0.0,0.1979939043521881,129.375,-19.47122063449069,126.82384490966797,-20.97697639465332,235
523,26.0,44.0,0.0,0.4216791093349457,129.375,-19.47122063449069,127.3335952758789,-20.358293533325195,235
523,26.0,52.0,0.0,0.23854435980319977,129.375,-19.47122063449069,126.00072479248047,-20.338605880737305,235
523,36.0,8.0,0.0,0.9841947555541992,129.375,-19.47122063449069,133.29429626464844,-18.764862060546875,235
523,38.0,49.0,0.0,0.9993370175361633,129.375,-19.47122063449069,126.53356170654297,-18.472379684448242,235
523,39.0,17.0,0.0,0.9993805885314941,129.375,-19.47122063449069,131.80235290527344,-18.32213592529297,235
523,42.0,5.0,0.0,0.9945926070213318,129.375,-19.47122063449069,133.763916015625,-17.816314697265625,235
523,45.0,49.0,0.0,0.20387810468673706,129.375,-19.47122063449069,126.55249786376953,-17.378780364990234,235
523,45.0,54.0,0.0,0.9967949986457825,129.375,-19.47122063449069,125.7345962524414,-17.36410140991211,235
523,61.0,15.0,0.0,0.9955600500106812,129.375,-19.47122063449069,132.07444763183594,-14.880358695983887,235
523,61.0,48.0,0.0,0.8829618096351624,129.375,-19.47122063449069,126.75611877441406,-14.881566047668457,235
524,12.0,0.0,0.0,0.4085644483566284,140.625,-19.47122063449069,145.9872283935547,-22.47981834411621,235
524,14.0,60.0,0.0,0.9995017051696777,140.625,-19.47122063449069,135.86288452148438,-22.18353843688965,235
524,25.0,16.0,0.0,0.9476231932640076,140.625,-19.47122063449069,143.25210571289062,-20.507104873657227,235
524,36.0,58.0,0.0,0.20739276707172394,140.625,-19.47122063449069,136.2932891845703,-18.7554931640625,235
524,44.0,10.0,0.0,0.9999661445617676,140.625,-19.47122063449069,144.18701171875,-17.521953582763672,235
524,44.0,30.0,0.0,0.42333078384399414,140.625,-19.47122063449069,140.91163635253906,-17.556930541992188,235
525,6.0,45.0,0.0,0.28837838768959045,151.875,-19.47122063449069,149.62322998046875,-23.481098175048828,235
525,18.0,43.0,0.0,0.9980019927024841,151.875,-19.47122063449069,149.98556518554688,-21.609996795654297,235
525,21.0,51.0,0.0,0.9990272521972656,151.875,-19.47122063449069,148.65170288085938,-21.122713088989258,235
525,29.0,54.0,0.0,0.9983553290367126,151.875,-19.47122063449069,148.17831420898438,-19.86353302001953,235
525,45.0,11.0,0.0,0.9822705388069153,151.875,-19.47122063449069,155.27003479003906,-17.368894577026367,235
526,3.0,37.0,0.0,0.937151312828064,163.12499999999994,-19.47122063449069,162.23007202148438,-23.961271286010742,235
