image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
418,52.0,1.0,0.0,0.6699752807617188,-157.5,-4.780191847199163,207.29922485351562,-1.5993701219558716,400
418,60.0,2.0,0.0,0.15507256984710693,-157.5,-4.780191847199163,207.1347198486328,-0.3504704535007477,400
418,61.0,52.0,0.0,0.32305392622947693,-157.5,-4.780191847199163,199.3459930419922,-0.2026238739490509,400
419,4.0,46.0,0.0,0.9921728372573853,-146.25,-4.780191847199163,211.5014190673828,-9.112488746643066,400
419,10.0,10.0,0.0,0.9912202954292297,-146.25,-4.780191847199163,217.17727661132812,-8.170161247253418,400
419,49.0,47.0,0.0,0.2719361484050751,-146.25,-4.780191847199163,211.36825561523438,-2.0807526111602783,400
420,15.0,13.0,0.0,0.7698700428009033,-135.0,-4.780191847199163,227.95118713378906,-7.3910932540893555,400
420,17.0,3.0,0.0,0.9999052286148071,-135.0,-4.780191847199163,229.52301025390625,-7.07011079788208,400
420,29.0,56.0,0.0,0.9997727274894714,-135.0,-4.780191847199163,221.19537353515625,-5.199398994445801,400
420,41.0,16.0,0.0,0.999942421913147,-135.0,-4.780191847199163,227.46432495117188,-3.3304693698883057,400
420,59.0,35.0,0.0,0.2295437902212143,-135.0,-4.780191847199163,224.4935760498047,-0.5221922993659973,400
420,59.0,26.0,0.0,0.32661983370780945,-135.0,-4.780191847199163,225.89601135253906,-0.5217939615249634,400
420,59.0,1.0,0.0,0.7122465968132019,-135.0,-4.780191847199163,229.79159545898438,-0.5056468844413757,400
421,6.0,44.0,0.0,0.9998682737350464,-123.75,-4.780191847199163,234.31790161132812,-8.800939559936523,400
421,12.0,40.0,0.0,0.5125231742858887,-123.75,-4.780191847199163,234.9505844116211,-7.864910125732422,400
421,12.0,44.0,0.0,0.9965631365776062,-123.75,-4.780191847199163,234.32056427001953,-7.863443374633789,400
421,35.0,10.0,0.0,0.9999769926071167,-123.75,-4.780191847199163,239.65775299072266,-4.2639594078063965,400
421,36.0,0.0,0.0,0.2331613302230835,-123.75,-4.780191847199163,241.22335815429688,-4.098197937011719,400
421,37.0,56.0,0.0,0.9999796152114868,-123.75,-4.780191847199163,232.45230102539062,-3.94941782951355,400
421,48.0,43.0,0.0,0.5020477771759033,-123.75,-4.780191847199163,234.4925765991211,-2.2388827800750732,400
421,61.0,54.0,0.0,0.13677166402339935,-123.75,-4.780191847199163,232.78448486328125,-0.20112037658691406,400
422,10.0,39.0,0.0,0.9658479690551758,-112.5,-4.780191847199163,246.3575668334961,-8.177687644958496,400
422,27.0,24.0,0.0,0.1735767424106598,-112.5,-4.780191847199163,248.71649169921875,-5.521307945251465,400
422,40.0,60.0,0.0,0.5467643141746521,-112.5,-4.780191847199163,243.07891845703125,-3.4769442081451416,400
422,45.0,40.0,0.0,0.9997963309288025,-112.5,-4.780191847199163,246.21034240722656,-2.708670139312744,400
422,48.0,47.0,0.0,0.9999687671661377,-112.5,-4.780191847199163,245.11772918701172,-2.237001657485962,400
422,52.0,52.0,0.0,0.6781429052352905,-112.5,-4.780191847199163,244.3395233154297,-1.6088589429855347,400
422,55.0,38.0,0.0,0.9997615218162537,-112.5,-4.780191847199163,246.52520751953125,-1.1466869115829468,400
422,58.0,13.0,0.0,0.9723748564720154,-112.5,-4.780191847199163,250.4223861694336,-0.6724044680595398,400
422,58.0,44.0,0.0,0.8344743251800537,-112.5,-4.780191847199163,245.5907211303711,-0.6759719252586365,400
423,3.0,18.0,0.0,0.9876067042350769,-101.25,-4.780191847199163,260.9201889038086,-9.268989562988281,400
423,16.0,29.0,0.0,0.9994146823883057,-101.25,-4.780191847199163,259.18274688720703,-7.240993976593018,400
423,16.0,60.0,0.0,0.9997408986091614,-101.25,-4.780191847199163,254.3046417236328,-7.226865768432617,400
423,28.0,1.0,0.0,0.3374137282371521,-101.25,-4.780191847199163,263.5755081176758,-5.349278450012207,400
423,42.0,45.0,0.0,0.9800302386283875,-101.25,-4.780191847199163,256.6773147583008,-3.175508975982666,400
424,6.0,42.0,0.0,0.8084551095962524,-90.0,-4.780191847199163,268.3833541870117,-8.801745414733887,400
424,14.0,54.0,0.0,0.2743287980556488,-90.0,-4.780191847199163,266.4971618652344,-7.54477596282959,400
424,25.0,17.0,0.0,0.8811535239219666,-90.0,-4.780191847199163,272.31629180908203,-5.830996990203857,400
424,25.0,27.0,0.0,0.9968542456626892,-90.0,-4.780191847199163,270.74593353271484,-5.834476470947266,400
424,28.0,56.0,0.0,0.4982728064060211,-90.0,-4.780191847199163,266.1945114135742,-5.35564661026001,400
424,29.0,38.0,0.0,0.23754531145095825,-90.0,-4.780191847199163,269.01941680908203,-5.2091827392578125,400
424,38.0,15.0,0.0,0.20037370920181274,-90.0,-4.780191847199163,272.62257385253906,-3.7986385822296143,400
424,40.0,55.0,0.0,0.18713554739952087,-90.0,-4.780191847199163,266.36138916015625,-3.4815196990966797,400
424,40.0,3.0,0.0,0.999783456325531,-90.0,-4.780191847199163,274.49935150146484,-3.476438045501709,400
425,8.0,59.0,0.0,0.20466049015522003,-78.75000000000007,-4.780191847199163,276.95410919189453,-8.47783374786377,400
425,40.0,38.0,0.0,0.4211478531360626,-78.75000000000007,-4.780191847199163,280.2718734741211,-3.4904346466064453,400
425,46.0,36.0,0.0,0.7278093099594116,-78.75000000000007,-4.780191847199163,280.5857849121094,-2.5533082485198975,400
425,52.0,38.0,0.0,0.999993085861206,-78.75000000000007,-4.780191847199163,280.2745361328125,-1.6154365539550781,400
425,59.0,3.0,0.0,0.9999829530715942,-78.75000000000007,-4.780191847199163,285.7299499511719,-0.5077516436576843,400
425,60.0,14.0,0.0,0.9992467164993286,-78.75000000000007,-4.780191847199163,284.01526641845703,-0.36055314540863037,400
426,8.0,36.0,0.0,0.847885251045227,-67.5,-4.780191847199163,291.8299865722656,-8.490805625915527,400
426,10.0,51.0,0.0,0.9998373985290527,-67.5,-4.780191847199163,289.4666519165039,-8.171995162963867,400
426,12.0,57.0,0.0,0.9978001713752747,-67.5,-4.780191847199163,288.5230484008789,-7.85472297668457,400
426,19.0,7.0,0.0,0.9991254210472107,-67.5,-4.780191847199163,296.39196014404297,-6.761438369750977,400
426,29.0,40.0,0.0,0.9729559421539307,-67.5,-4.780191847199163,291.2056350708008,-5.2086663246154785,400
426,59.0,41.0,0.0,0.307691365480423,-67.5,-4.780191847199163,291.0586242675781,-0.5208643674850464,400
426,59.0,55.0,0.0,0.43666601181030273,-67.5,-4.780191847199163,288.87709045410156,-0.5128112435340881,400
427,5.0,8.0,0.0,0.9949896931648254,-56.25,-4.780191847199163,307.4967384338379,-8.9497709274292,400
427,20.0,25.0,0.0,0.22069518268108368,-56.25,-4.780191847199163,304.8112144470215,-6.615314960479736,400
427,27.0,46.0,0.0,0.9991820454597473,-56.25,-4.780191847199163,301.5132522583008,-5.5187578201293945,400
427,55.0,12.0,0.0,0.9999947547912598,-56.25,-4.780191847199163,306.83034896850586,-1.1404681205749512,400
427,61.0,1.0,0.0,0.21651630103588104,-56.25,-4.780191847199163,308.5394058227539,-0.19315451383590698,400
428,3.0,46.0,0.0,0.8413976430892944,-45.0,-4.780191847199163,312.7509002685547,-9.26873779296875,400
428,13.0,58.0,0.0,0.9999585151672363,-45.0,-4.780191847199163,310.8664970397949,-7.6975555419921875,400
428,27.0,55.0,0.0,0.9903220534324646,-45.0,-4.780191847199163,311.35059356689453,-5.512740612030029,400
428,33.0,10.0,0.0,0.4317840039730072,-45.0,-4.780191847199163,318.4093017578125,-4.576455116271973,400
428,37.0,3.0,0.0,0.8557133674621582,-45.0,-4.780191847199163,319.5024223327637,-3.9451780319213867,400
428,41.0,52.0,0.0,0.32789158821105957,-45.0,-4.780191847199163,311.831600189209,-3.3275907039642334,400
428,43.0,45.0,0.0,0.3219786584377289,-45.0,-4.780191847199163,312.92778396606445,-3.019259452819824,400
428,50.0,55.0,0.0,0.999734103679657,-45.0,-4.780191847199163,311.3696517944336,-1.919041395187378,400
428,52.0,8.0,0.0,0.7088735103607178,-45.0,-4.780191847199163,318.706729888916,-1.6061294078826904,400
429,13.0,39.0,0.0,0.9984822869300842,-33.75000000000006,-4.780191847199163,325.10834884643555,-7.7089385986328125,400
429,29.0,28.0,0.0,0.9999247789382935,-33.75000000000006,-4.780191847199163,326.8383560180664,-5.209628105163574,400
429,35.0,11.0,0.0,0.9977057576179504,-33.75000000000006,-4.780191847199163,329.50107192993164,-4.264715671539307,400
429,39.0,24.0,0.0,0.3122952878475189,-33.75000000000006,-4.780191847199163,327.4631576538086,-3.646310806274414,400
429,48.0,30.0,0.0,0.9999825954437256,-33.75000000000006,-4.780191847199163,326.52337646484375,-2.241074800491333,400
429,50.0,42.0,0.0,0.2770763039588928,-33.75000000000006,-4.780191847199163,324.6495170593262,-1.9267655611038208,400
429,62.0,60.0,0.0,0.18103665113449097,-33.75000000000006,-4.780191847199163,321.85097885131836,-0.039515379816293716,400
429,63.0,23.0,0.0,0.20736706256866455,-33.75000000000006,-4.780191847199163,327.6122283935547,0.10397496819496155,400
430,15.0,61.0,0.0,0.9978616833686829,-22.5,-4.780191847199163,332.89622688293457,-7.382085800170898,400
430,20.0,59.0,0.0,0.5611542463302612,-22.5,-4.780191847199163,333.2159118652344,-6.602869510650635,400
430,26.0,46.0,0.0,0.958774209022522,-22.5,-4.780191847199163,335.2627410888672,-5.675007343292236,400
430,41.0,23.0,0.0,0.8986766934394836,-22.5,-4.780191847199163,338.8690700531006,-3.3335180282592773,400
430,53.0,48.0,0.0,0.9998251795768738,-22.5,-4.780191847199163,334.9643859863281,-1.455198049545288,400
430,54.0,22.0,0.0,0.9912256598472595,-22.5,-4.780191847199163,339.0210266113281,-1.301944375038147,400
430,61.0,0.0,0.0,0.1394130438566208,-22.5,-4.780191847199163,342.4451541900635,-0.19204972684383392,400
430,62.0,57.0,0.0,0.08190254122018814,-22.5,-4.780191847199163,333.56812477111816,-0.04235275089740753,400
430,63.0,35.0,0.0,0.20992407202720642,-22.5,-4.780191847199163,336.99403190612793,0.10280749201774597,400
431,32.0,49.0,0.0,0.8621471524238586,-11.25,-4.780191847199163,346.04544830322266,-4.735828399658203,400
431,54.0,32.0,0.0,0.33517101407051086,-11.25,-4.780191847199163,348.71099948883057,-1.3036283254623413,400
431,60.0,5.0,0.0,0.9988096952438354,-11.25,-4.780191847199163,352.9173483848572,-0.3534679710865021,400
432,10.0,59.0,0.0,0.9956578016281128,5.625,-9.594068226860456,1.263280987739563,-12.965506553649902,400
432,14.0,46.0,0.0,0.9977067708969116,5.625,-9.594068226860456,3.348248243331909,-12.360133171081543,400
432,33.0,30.0,0.0,0.9398788809776306,5.625,-9.594068226860456,5.902155876159668,-9.398645401000977,400
432,38.0,16.0,0.0,0.23334403336048126,5.625,-9.594068226860456,8.11363410949707,-8.608599662780762,400
433,6.0,7.0,0.0,0.23962530493736267,16.875,-9.594068226860456,20.84402084350586,-13.59518814086914,400
433,15.0,26.0,0.0,0.9997773766517639,16.875,-9.594068226860456,17.793272018432617,-12.210055351257324,400
433,30.0,19.0,0.0,0.9941093921661377,16.875,-9.594068226860456,18.89705467224121,-9.86164665222168,400
433,36.0,42.0,0.0,0.8340105414390564,16.875,-9.594068226860456,15.253905296325684,-8.926229476928711,400
433,43.0,38.0,0.0,0.36640551686286926,16.875,-9.594068226860456,15.88969612121582,-7.8348565101623535,400
433,49.0,3.0,0.0,0.9999630451202393,16.875,-9.594068226860456,21.394718170166016,-6.869239330291748,400
434,5.0,31.0,0.0,0.7048652172088623,28.125,-9.594068226860456,28.24533462524414,-13.773735046386719,400
434,15.0,12.0,0.0,0.9992154836654663,28.125,-9.594068226860456,31.278980255126953,-12.197101593017578,400
434,15.0,60.0,0.0,0.20607471466064453,28.125,-9.594068226860456,23.613758087158203,-12.182307243347168,400
434,16.0,49.0,0.0,0.998737633228302,28.125,-9.594068226860456,25.371517181396484,-12.04421329498291,400
434,37.0,52.0,0.0,0.23628389835357666,28.125,-9.594068226860456,24.92388916015625,-8.759028434753418,400
434,46.0,25.0,0.0,0.6353806257247925,28.125,-9.594068226860456,29.187660217285156,-7.365875244140625,400
434,56.0,21.0,0.0,0.9997652173042297,28.125,-9.594068226860456,29.809640884399414,-5.80088996887207,400
434,57.0,3.0,0.0,0.45649459958076477,28.125,-9.594068226860456,32.628204345703125,-5.619348049163818,400
435,7.0,44.0,0.0,0.9999639987945557,39.375,-9.594068226860456,37.411373138427734,-13.455788612365723,400
435,22.0,55.0,0.0,0.6603829264640808,39.375,-9.594068226860456,35.674171447753906,-11.097956657409668,400
435,24.0,60.0,0.0,0.9915888905525208,39.375,-9.594068226860456,34.882537841796875,-10.776176452636719,400
435,36.0,53.0,0.0,0.999572217464447,39.375,-9.594068226860456,36.01427459716797,-8.913780212402344,400
435,42.0,11.0,0.0,0.8346449136734009,39.375,-9.594068226860456,42.647621154785156,-7.977077484130859,400
435,42.0,18.0,0.0,0.9249665141105652,39.375,-9.594068226860456,41.543636322021484,-7.985729694366455,400
435,43.0,38.0,0.0,0.999138593673706,39.375,-9.594068226860456,38.38969802856445,-7.8348565101623535,400
436,6.0,5.0,0.0,0.9992772936820984,50.625,-9.594068226860456,54.91470718383789,-13.591439247131348,400
436,47.0,55.0,0.0,0.9874934554100037,50.625,-9.594068226860456,46.96651077270508,-7.191930770874023,400
437,15.0,20.0,0.0,0.9968463778495789,61.875,-9.594068226860456,63.7514533996582,-12.206244468688965,400
437,26.0,3.0,0.0,0.9624170660972595,61.875,-9.594068226860456,66.44274139404297,-10.462675094604492,400
437,26.0,31.0,0.0,0.9276990294456482,61.875,-9.594068226860456,61.99415969848633,-10.492485046386719,400
437,40.0,5.0,0.0,0.9924561977386475,61.875,-9.594068226860456,66.09770965576172,-8.27934455871582,400
437,41.0,52.0,0.0,0.991401731967926,61.875,-9.594068226860456,58.67976379394531,-8.134055137634277,400
437,44.0,35.0,0.0,0.9783231019973755,61.875,-9.594068226860456,61.36287307739258,-7.679627895355225,400
437,48.0,38.0,0.0,0.9956070780754089,61.875,-9.594068226860456,60.89195251464844,-7.0536088943481445,400
438,2.0,31.0,0.0,0.9836492538452148,73.125,-9.594068226860456,73.2455062866211,-14.242486000061035,400
438,13.0,42.0,0.0,0.2923790514469147,73.125,-9.594068226860456,71.48655700683594,-12.519939422607422,400
438,17.0,34.0,0.0,0.999984860420227,73.125,-9.594068226860456,72.76600646972656,-11.898571968078613,400
438,17.0,29.0,0.0,0.2752094566822052,73.125,-9.594068226860456,73.56376647949219,-11.898480415344238,400
438,34.0,7.0,0.0,0.9977841973304749,73.125,-9.594068226860456,77.04280853271484,-9.220477104187012,400
438,39.0,35.0,0.0,0.9992510676383972,73.125,-9.594068226860456,72.6116943359375,-8.46087646484375,400
438,42.0,62.0,0.0,0.9747449159622192,73.125,-9.594068226860456,68.35421752929688,-7.959726810455322,400
438,61.0,19.0,0.0,0.8804473280906677,73.125,-9.594068226860456,75.11849212646484,-5.017979621887207,400
439,10.0,1.0,0.0,0.9899368286132812,84.375,-9.594068226860456,89.2968521118164,-12.958130836486816,400
439,12.0,58.0,0.0,0.9998607635498047,84.375,-9.594068226860456,80.17723846435547,-12.654974937438965,400
439,31.0,33.0,0.0,0.3353569209575653,84.375,-9.594068226860456,84.17684173583984,-9.711197853088379,400
439,44.0,38.0,0.0,0.9997368454933167,84.375,-9.594068226860456,83.39014434814453,-7.678606033325195,400
439,50.0,18.0,0.0,0.9999082088470459,84.375,-9.594068226860456,86.53569030761719,-6.735754489898682,400
439,50.0,1.0,0.0,0.9768396019935608,84.375,-9.594068226860456,89.2068862915039,-6.708758354187012,400
439,54.0,6.0,0.0,0.9984747767448425,84.375,-9.594068226860456,88.41387939453125,-6.093879699707031,400
439,61.0,9.0,0.0,0.4965035319328308,84.375,-9.594068226860456,87.93194580078125,-5.00537109375,400
439,61.0,58.0,0.0,0.6319151520729065,84.375,-9.594068226860456,80.27085876464844,-4.9992828369140625,400
440,4.0,62.0,0.0,0.5559248328208923,95.625,-9.594068226860456,90.76954650878906,-13.896644592285156,400
440,9.0,30.0,0.0,0.5338020920753479,95.625,-9.594068226860456,95.9052505493164,-13.148642539978027,400
440,12.0,11.0,0.0,0.9999740123748779,95.625,-9.594068226860456,98.94329071044922,-12.664361000061035,400
440,15.0,45.0,0.0,0.9565519094467163,95.625,-9.594068226860456,93.50899505615234,-12.204883575439453,400
440,23.0,53.0,0.0,0.9976935982704163,95.625,-9.594068226860456,92.24405670166016,-10.944933891296387,400
440,31.0,36.0,0.0,0.21287749707698822,95.625,-9.594068226860456,94.95127868652344,-9.710604667663574,400
440,33.0,11.0,0.0,0.9997385144233704,95.625,-9.594068226860456,98.91117858886719,-9.383262634277344,400
440,41.0,5.0,0.0,0.9999581575393677,95.625,-9.594068226860456,99.84577178955078,-8.123108863830566,400
440,58.0,9.0,0.0,0.9983938336372375,95.625,-9.594068226860456,99.18682861328125,-5.474096298217773,400
440,61.0,13.0,0.0,0.7379441261291504,95.625,-9.594068226860456,98.55657196044922,-5.011266708374023,400
441,3.0,45.0,0.0,0.9983140230178833,106.875,-9.594068226860456,104.74708557128906,-14.07984733581543,400
441,3.0,21.0,0.0,0.9958205223083496,106.875,-9.594068226860456,108.6014175415039,-14.082038879394531,400
441,15.0,27.0,0.0,0.9978777170181274,106.875,-9.594068226860456,107.6335678100586,-12.210436820983887,400
441,19.0,1.0,0.0,0.9893856048583984,106.875,-9.594068226860456,111.77628326416016,-11.552023887634277,400
441,21.0,42.0,0.0,0.9987384676933289,106.875,-9.594068226860456,105.24263763427734,-11.269952774047852,400
441,31.0,19.0,0.0,0.9269243478775024,106.875,-9.594068226860456,108.89611053466797,-9.705398559570312,400
441,51.0,60.0,0.0,0.9981769323348999,106.875,-9.594068226860456,102.43793487548828,-6.557783126831055,400
442,5.0,56.0,0.0,0.9981751441955566,118.125,-9.594068226860456,114.23432159423828,-13.752321243286133,400
442,23.0,20.0,0.0,0.99992835521698,118.125,-9.594068226860456,119.99449157714844,-10.956263542175293,400
442,29.0,3.0,0.0,0.9990494847297668,118.125,-9.594068226860456,122.68641662597656,-9.99396800994873,400
442,36.0,7.0,0.0,0.9945065379142761,118.125,-9.594068226860456,122.0392074584961,-8.907997131347656,400
442,43.0,45.0,0.0,0.6116135716438293,118.125,-9.594068226860456,116.03616333007812,-7.829966068267822,400
442,44.0,62.0,0.0,0.34556707739830017,118.125,-9.594068226860456,113.35858154296875,-7.647256851196289,400
442,47.0,5.0,0.0,0.9999407529830933,118.125,-9.594068226860456,122.33417510986328,-7.185678958892822,400
442,49.0,36.0,0.0,0.9993038177490234,118.125,-9.594068226860456,117.45683288574219,-6.8981099128723145,400
443,1.0,22.0,0.0,0.5030426383018494,129.375,-9.594068226860456,130.9423065185547,-14.395283699035645,400
443,8.0,8.0,0.0,0.583450436592102,129.375,-9.594068226860456,133.1800994873047,-13.284475326538086,400
443,9.0,20.0,0.0,0.9248348474502563,129.375,-9.594068226860456,131.2567138671875,-13.143731117248535,400
443,20.0,37.0,0.0,0.35366091132164,129.375,-9.594068226860456,128.53851318359375,-11.429006576538086,400
443,29.0,60.0,0.0,0.9992386102676392,129.375,-9.594068226860456,124.89289855957031,-9.994993209838867,400
443,31.0,17.0,0.0,0.7729085087776184,129.375,-9.594068226860456,131.713134765625,-9.703417778015137,400
443,33.0,46.0,0.0,0.9334839582443237,129.375,-9.594068226860456,127.11817169189453,-9.391448020935059,400
443,36.0,3.0,0.0,0.8638566732406616,129.375,-9.594068226860456,133.92173767089844,-8.900313377380371,400
443,37.0,12.0,0.0,0.4998958110809326,129.375,-9.594068226860456,132.4970703125,-8.759745597839355,400
444,1.0,48.0,0.0,0.20268496870994568,140.625,-9.594068226860456,138.01287841796875,-14.38910961151123,400
444,24.0,56.0,0.0,0.6727199554443359,140.625,-9.594068226860456,136.76856994628906,-10.783760070800781,400
444,31.0,35.0,0.0,0.30791738629341125,140.625,-9.594068226860456,140.1097869873047,-9.7108736038208,400
444,36.0,27.0,0.0,0.28116992115974426,140.625,-9.594068226860456,141.37623596191406,-8.929193496704102,400
444,44.0,17.0,0.0,0.9999598264694214,140.625,-9.594068226860456,142.94921875,-7.672215461730957,400
444,50.0,57.0,0.0,0.8803523182868958,140.625,-9.594068226860456,136.6572723388672,-6.719746112823486,400
444,51.0,40.0,0.0,0.9810132384300232,140.625,-9.594068226860456,139.32916259765625,-6.583825588226318,400
445,6.0,33.0,0.0,0.20810174942016602,151.875,-9.594068226860456,151.67453002929688,-13.617448806762695,400
445,16.0,1.0,0.0,0.3835691511631012,151.875,-9.594068226860456,156.78311157226562,-12.020726203918457,400
445,18.0,30.0,0.0,0.942467987537384,151.875,-9.594068226860456,152.15408325195312,-11.742393493652344,400
445,41.0,12.0,0.0,0.5395883917808533,151.875,-9.594068226860456,154.9913330078125,-8.134772300720215,400
