stat_code,pred_con,pred_lon,pred_lat,test_lon,test_lat,distance_degree,distance_pixel,test_flux_1000,catalog,patch_number,pred_y,pred_x,class,test_y,test_x,test_lon_patch,test_lat_patch,probability,test_flux_10000,snr_center_pred,class_ps,snr_center_test,sbr_center_pred,sbr_center_test
0.0,4853.0,324.98637008666987,-38.87252807617188,325.0300158041165,-38.7083678007103,0.16764816750202408,1.4142135623730951,5.17886577460037e-10,400.0,652.0,50.0,10.0,0.0,51.0,9.0,-39.375,-41.81031489577862,0.9992445707321168,5.0678245242968344e-11,7.627654899238021,0.0,1.4077459801715437,2.608201985856745,0.6014672712070136
0.0,4854.0,320.57609176635737,-37.239990234375,320.58331460813014,-37.021929123155715,0.21813713132946033,1.0,4.38767270285782e-10,400.0,652.0,61.0,32.0,0.0,61.0,31.0,-39.375,-41.81031489577862,0.9440261721611024,2.073537063103067e-11,3.32057887003311,0.0,1.6315707227240872,1.0431122104922719,0.6590314376030365
0.0,4855.0,328.5435619354248,-44.38132095336914,328.3429639725911,-44.43392190795343,0.15265196080154037,1.0,1.996256685809587e-10,400.0,653.0,15.0,47.0,0.0,14.0,47.0,-28.125,-41.81031489577862,0.6881866455078125,1.2797042160048222e-11,2.696538994872802,0.0,1.9667507618212425,0.8798205632661321,0.8798205632661321
0.0,4856.0,336.9310474395752,-40.09500503540039,336.7146831681187,-40.12545689166444,0.16825534924169808,1.4142135623730951,4.96003495314866e-10,400.0,653.0,42.0,7.0,0.0,41.0,8.0,-28.125,-41.81031489577862,0.999762237071991,6.1148813065729e-11,5.070494277447869,0.0,2.985378675116342,1.5242220513246876,1.4050833004037206
0.0,4857.0,334.88324928283686,-40.012168884277344,334.8611781598343,-40.008262099183575,0.017350494905893517,0.0,6.301457266452203e-10,400.0,653.0,43.0,17.0,0.0,43.0,17.0,-28.125,-41.81031489577862,0.9988293051719666,2.1250239442308844e-11,4.256733874894583,0.0,2.7927066189320686,1.323284368410697,1.323284368410697
1.0,4858.0,337.13831901550293,-37.58077621459961,336.05607881535514,-41.72989843175851,4.231846273334596,27.65863337187866,3.412355632263253e-11,400.0,653.0,58.0,5.0,2.0,31.0,11.0,-28.125,-41.81031489577862,0.21639524400234225,3.8014946318898076e-13,0.026143574494182652,0.0,0.2682935761418007,0.007135181508133532,0.08725633005952003
0.0,4859.0,341.0452671051025,-46.128761291503906,341.1045492582472,-46.13755102680704,0.04201142076228142,1.4142135623730951,1.9107609641452962e-10,400.0,654.0,4.0,41.0,0.0,3.0,40.0,-16.875,-41.81031489577862,0.9478977918624878,4.03475334077359e-11,2.1075099043131704,0.0,0.6147719700311537,0.7120563255194389,0.23151129124545558
0.0,4860.0,346.86959171295166,-45.7767333984375,346.7751670462398,-45.74910033707476,0.07143449907234913,0.0,4.188386355822412e-10,400.0,654.0,6.0,15.0,0.0,6.0,15.0,-16.875,-41.81031489577862,0.8523880243301392,1.6891106517902953e-11,5.00354259473496,0.0,3.1238888345302334,1.5662184391643064,1.5662184391643064
0.0,4861.0,346.076491355896,-43.29685974121094,346.07568078842485,-43.16840775456921,0.12845334419661378,1.0,3.172471906770292e-10,400.0,654.0,22.0,18.0,0.0,22.0,17.0,-16.875,-41.81031489577862,0.9873408675193788,6.074615647695747e-12,3.9882061485128553,0.0,1.022468699451154,1.279960005591829,0.3858604447778796
1.0,4862.0,343.4943294525146,-42.23941421508789,343.3753870556944,-41.64998130451133,0.5960348494309076,3.0,3.4882539925561014e-10,400.0,654.0,29.0,30.0,2.0,32.0,30.0,-16.875,-41.81031489577862,0.3960983157157898,1.927108446813246e-12,0.1653292477521706,0.0,2.1597909323231743,0.04963949195735837,0.9006048497437038
0.0,4863.0,343.49073791503906,-41.61442184448242,343.3753870556944,-41.64998130451133,0.09326139917247722,1.0,3.4882539925561014e-10,400.0,654.0,33.0,30.0,0.0,32.0,30.0,-16.875,-41.81031489577862,0.9581403732299804,1.927108446813246e-12,2.977540175423895,0.0,2.1597909323231743,0.9006048497437038,0.9006048497437038
0.0,4864.0,336.9341697692871,-40.19478225708008,336.7146831681187,-40.12545689166444,0.1815026522995026,0.0,4.96003495314866e-10,400.0,654.0,41.0,62.0,0.0,41.0,62.0,-16.875,-41.81031489577862,0.8532388210296631,6.1148813065729e-11,5.067278435182534,0.0,3.189414699461541,1.5242220368183177,1.5242220368183177
0.0,4865.0,342.8753070831299,-38.64596557617188,342.7520592403356,-38.569211920939935,0.12315370810548236,0.0,8.665947979737956e-10,400.0,654.0,52.0,33.0,0.0,52.0,33.0,-16.875,-41.81031489577862,0.9992471933364868,6.250040458465231e-11,10.185493631331964,0.0,5.090656111597171,3.0032862300547802,3.0032862300547802
1.0,4866.0,349.1804494857788,-45.72397232055664,348.52260962579635,-45.60224912334262,0.475587691573351,2.0,1.706962240191411e-10,400.0,655.0,6.0,55.0,2.0,6.0,57.0,-5.625,-41.81031489577862,0.3102136552333832,6.278365935897742e-12,0.2698129211714868,0.0,0.7934809236916491,0.08364331614495998,0.2789599990631111
0.0,4867.0,355.21167850494385,-45.67464447021485,355.0459289602657,-45.57989131733726,0.1497125643722124,0.0,1.5188782114326635e-09,400.0,655.0,7.0,28.0,0.0,7.0,28.0,-5.625,-41.81031489577862,0.9997363686561584,3.471861586975035e-11,8.641821627487989,0.0,4.51087853688103,2.700116770534823,2.700116770534823
0.0,4868.0,359.5859954059124,-44.62750244140625,359.6102586533222,-44.645639175688935,0.02504052283516032,1.4142135623730951,6.274113251070674e-10,400.0,655.0,13.0,8.0,0.0,12.0,7.0,-5.625,-41.81031489577862,0.9995169639587402,4.195163814350825e-11,6.0703565415491285,0.0,2.7283268350869583,1.9296461305659047,1.3151909742672399
1.0,4869.0,351.9292583465576,-44.089988708496094,351.50039344931787,-44.16489135882105,0.31681739446775836,1.4142135623730951,1.5129351681398922e-10,400.0,655.0,17.0,43.0,2.0,16.0,44.0,-5.625,-41.81031489577862,0.21767929196357727,4.719514595659505e-12,0.6675517557623657,0.0,1.0502754809546295,0.20283038572049325,0.37138693098215375
0.0,4870.0,355.3749732971192,-42.07942962646485,355.30270811839347,-41.89923016134822,0.18803422910183942,1.0,1.2022372960558055e-08,400.0,655.0,30.0,27.0,1.0,31.0,27.0,-5.625,-41.81031489577862,0.9999672174453736,4.21447282138048e-10,17.24994575188664,1.0,20.09856690030547,29.519989106903942,39.586705085108434
1.0,4871.0,353.73181104660034,-38.01935195922852,353.5153896738986,-37.638568819631026,0.4173916031915805,2.23606797749979,6.997617106902757e-11,400.0,655.0,56.0,35.0,2.0,58.0,36.0,-5.625,-41.81031489577862,0.20544132590293884,1.1917649237656725e-11,0.4848357460573537,0.0,0.8322482831290273,0.1490936999024965,0.29087805541523337
0.0,4872.0,0.9840049147605896,-52.51588439941406,0.8146102684276475,-52.370763717517875,0.17810480789923455,0.0,5.712007841608248e-10,400.0,656.0,3.0,53.0,0.0,3.0,53.0,6.428571428571416,-48.14120779436029,0.9991758465766908,8.063539051338725e-11,2.6619085001827387,0.0,1.8901095356623872,0.9834090925000555,0.9834090925000555
0.0,4873.0,0.3404268324375153,-51.54594039916992,0.06490671483544758,-51.5322615738221,0.17191307583273976,1.4142135623730951,1.9075995607025537e-10,400.0,656.0,9.0,56.0,0.0,8.0,57.0,6.428571428571416,-48.14120779436029,0.8616321086883545,4.585890820622253e-11,2.752582707927499,0.0,0.8906729807782581,0.9978301437455737,0.37771448683266173
0.0,4874.0,1.014073133468628,-47.81803894042969,0.8641179913682019,-47.70809659759228,0.14915712729171085,0.0,1.9288004771581242e-10,400.0,656.0,33.0,55.0,0.0,33.0,55.0,6.428571428571416,-48.14120779436029,0.5086406469345093,1.2982361801852863e-11,1.909641789505725,0.0,1.501299423785024,0.6185308391805078,0.6185308391805078
0.0,4875.0,11.346126556396484,-46.27476501464844,11.404282309595207,-46.42111851293974,0.15175918632572272,1.4142135623730951,2.6914400912886047e-10,400.0,656.0,43.0,10.0,0.0,42.0,9.0,6.428571428571416,-48.14120779436029,0.6763608455657959,7.545452364284048e-12,1.3981578296524977,0.0,0.839697115561438,0.40711884227624345,0.2764504258764624
0.0,4876.0,5.243561267852783,-46.2208251953125,5.277069031301652,-46.17015328496464,0.05572797676258373,1.0,3.114475523475465e-10,400.0,656.0,44.0,37.0,0.0,44.0,36.0,6.428571428571416,-48.14120779436029,0.9965530633926392,2.4150873474604433e-11,3.6515634082561563,0.0,1.0731637516133892,1.0903941635216852,0.36791338855011163
0.0,4877.0,10.173663139343262,-45.69468688964844,10.209762673670195,-45.52432542366855,0.1722229756117991,1.4142135623730951,1.9089564523176994e-09,400.0,656.0,47.0,15.0,0.0,48.0,14.0,6.428571428571416,-48.14120779436029,0.9999734163284302,1.8861807819472491e-10,18.73299589296043,0.0,5.74358246911565,5.5238405994347355,3.6632792237705467
0.0,4878.0,8.374727249145508,-45.4286003112793,8.295839640638503,-45.39608905472889,0.0642169978026821,0.0,2.002581349077561e-09,400.0,656.0,49.0,23.0,0.0,49.0,23.0,6.428571428571416,-48.14120779436029,0.9999678134918212,1.1426971199667449e-10,8.49863162662656,0.0,4.5855786655582165,2.434865326199415,2.434865326199415
0.0,4879.0,5.2640957832336435,-45.28343200683594,5.372078301110535,-45.11379908335355,0.1859166562438904,1.4142135623730951,4.3654342040236945e-10,400.0,656.0,50.0,37.0,0.0,51.0,36.0,6.428571428571416,-48.14120779436029,0.999495267868042,3.0416913093811856e-10,3.666553027184275,0.0,3.5566420944465116,1.0687901035013072,1.7221316566862506
1.0,4880.0,359.9922908521258,-44.78594207763672,359.6102586533222,-44.645639175688935,0.3055861162743169,0.0,6.274113251070674e-10,400.0,656.0,52.0,61.0,2.0,52.0,61.0,6.428571428571416,-48.14120779436029,0.982428014278412,4.195163814350825e-11,4.284712349022348,0.0,2.794416972771128,1.364409581833941,1.364409581833941
0.0,4881.0,12.432968139648438,-43.870418548583984,12.480935087826106,-43.78531885022742,0.09186635963535739,1.0,3.4538790620405624e-09,400.0,656.0,58.0,4.0,0.0,58.0,3.0,6.428571428571416,-48.14120779436029,0.999964475631714,2.271782992249588e-09,24.075299728809664,0.0,11.09743605212907,6.6972723867122586,10.404940583161942
0.0,4882.0,7.879477500915527,-43.560951232910156,7.718681788635303,-43.438168274211094,0.16935182398850257,0.0,2.1729088956769154e-10,400.0,656.0,61.0,25.0,0.0,61.0,25.0,6.428571428571416,-48.14120779436029,0.906625509262085,2.5162371249253835e-11,2.6663728208924247,0.0,2.0127868302381065,0.7548749846375618,0.7548749846375618
1.0,4883.0,10.67013931274414,-43.48581314086914,10.646595606253737,-43.107255025135174,0.37894573034302786,1.4142135623730951,7.226552041457662e-10,400.0,656.0,61.0,12.0,2.0,62.0,11.0,6.428571428571416,-48.14120779436029,0.7498278617858887,1.4117263476572858e-11,1.768631077209467,0.0,1.4556831541356055,0.48257093917670235,0.4832845091995915
0.0,4884.0,20.417675018310547,-49.0341796875,20.399954494908016,-49.13000161125061,0.09652229065216321,1.0,1.2644387471837727e-09,400.0,657.0,26.0,27.0,0.0,25.0,27.0,19.28571428571428,-48.14120779436029,0.9999928474426271,1.89067295924064e-10,20.759998440543153,0.0,6.956812024155458,7.905003524637303,7.905003524637303
0.0,4885.0,23.0247745513916,-48.823585510253906,23.14042095236635,-48.75814855130118,0.10043278910535176,1.0,2.906487375840369e-10,400.0,657.0,27.0,16.0,0.0,27.0,15.0,19.28571428571428,-48.14120779436029,0.8730961084365845,5.711817770434803e-12,3.2299087801475963,0.0,1.5379942360018293,1.237800582402146,0.7834613907397775
0.0,4886.0,22.096450805664066,-44.94074630737305,21.987133065400318,-44.82128624389862,0.14237520198603226,0.0,1.4019481770774853e-09,400.0,657.0,52.0,19.0,0.0,52.0,19.0,19.28571428571428,-48.14120779436029,0.9998940229415894,8.916519696735406e-11,9.970034590253961,0.0,4.651241516176666,3.5946829449879694,3.5946829449879694
0.0,4887.0,12.742798805236815,-43.838623046875,12.480935087826106,-43.78531885022742,0.196339114576441,0.0,3.4538790620405624e-09,400.0,657.0,58.0,62.0,0.0,58.0,62.0,19.28571428571428,-48.14120779436029,0.9811907410621644,2.271782992249588e-09,37.468871027714734,0.0,11.094918067546033,10.404940300071233,10.404940300071233
0.0,4888.0,33.575271606445305,-51.21878051757813,33.55684909487357,-51.08890734088085,0.13038621033446482,0.0,6.897652828388391e-10,400.0,658.0,12.0,26.0,0.0,12.0,26.0,32.14285714285714,-48.14120779436029,0.99922513961792,3.626483095734132e-11,6.484268707240268,0.0,3.4517486556769796,2.528935158050345,2.528935158050345
0.0,4889.0,30.09455680847168,-51.05373001098633,29.886537956621694,-51.079941072102535,0.13332368797362254,1.0,2.4550128092644397e-09,400.0,658.0,13.0,40.0,0.0,12.0,40.0,32.14285714285714,-48.14120779436029,0.9999665021896362,5.4841968368465206e-11,34.706471372224364,0.0,5.720040049042031,14.356242465055848,6.491232072131432
0.0,4890.0,35.66659164428711,-49.143104553222656,35.53988513404872,-49.17362662169794,0.08830491752971652,1.0,8.497314792105658e-10,400.0,658.0,25.0,17.0,0.0,24.0,17.0,32.14285714285714,-48.14120779436029,0.9999372959136964,4.934769533263734e-11,11.179157618215037,0.0,3.108218524347114,4.161204474028417,1.9980585550701822
0.0,4891.0,32.99181365966797,-46.38015747070313,32.60339863022997,-46.253991913817366,0.29645204017083915,1.0,1.9572762633431447e-10,400.0,658.0,43.0,28.0,0.0,43.0,29.0,32.14285714285714,-48.14120779436029,0.9568099379539491,9.726344169402144e-13,3.0934584750414205,0.0,1.8590018795934526,1.1830535373217563,1.0085197566025634
0.0,4892.0,49.78984451293945,-52.38592910766602,49.52184752911962,-52.264193220227526,0.2040789508893697,1.0,8.352436408202417e-10,400.0,659.0,4.0,13.0,0.0,4.0,14.0,45.0,-48.14120779436029,0.999536633491516,2.643762997183932e-10,5.46703014341681,0.0,3.112635362370176,2.085364538006273,2.085364473504208
0.0,4893.0,48.858070373535156,-50.384178161621094,48.90331719068973,-50.33872166935918,0.053846749238268925,1.0,1.0588289597850795e-09,400.0,659.0,17.0,16.0,0.0,17.0,15.0,45.0,-48.14120779436029,0.9999775886535645,5.199619736445978e-11,11.913995288221344,0.0,3.7830755653284793,4.544477462225725,2.784913460009771
0.0,4894.0,42.75436019897461,-49.95604705810547,42.720303476272726,-49.90343609832128,0.0569959667680359,0.0,2.3240225577571593e-10,400.0,659.0,20.0,41.0,0.0,20.0,41.0,45.0,-48.14120779436029,0.7008242011070251,8.885627167220384e-12,1.8062675700125574,0.0,1.3772098355939795,0.7201405661111824,0.7201405661111824
0.0,4895.0,52.3743782043457,-49.27807235717773,52.26552333314325,-49.23598753604258,0.08257516947062551,1.0,5.788321997492721e-10,400.0,659.0,23.0,1.0,0.0,23.0,2.0,45.0,-48.14120779436029,0.999934196472168,9.58067531368181e-11,4.476411318648725,0.0,4.099678159151973,1.6769262706612316,3.084392090062806
0.0,4896.0,48.501441955566406,-45.38988494873047,48.4513029480153,-45.23934355219966,0.15461521712081583,0.0,4.052081327082103e-10,400.0,659.0,49.0,16.0,0.0,49.0,16.0,45.0,-48.14120779436029,0.9964485168457032,2.837185232862287e-11,2.6326738225709443,0.0,1.8511491038469507,1.0226060782898336,1.0226060782898336
0.0,4897.0,44.51081466674805,-44.19477844238281,44.371458087170275,-44.14739181943568,0.11061887246643166,0.0,9.490633485313924e-10,400.0,659.0,57.0,34.0,0.0,57.0,34.0,45.0,-48.14120779436029,0.9999531507492064,3.2045959423183883e-10,20.816515238533512,0.0,7.065392161957931,7.680475449029945,7.680475449029945
0.0,4898.0,52.27400207519531,-49.37655258178711,52.26552333314325,-49.23598753604258,0.14067371390703168,0.0,5.788321997492721e-10,400.0,660.0,23.0,55.0,0.0,23.0,55.0,57.85714285714286,-48.14120779436029,0.9999308586120604,9.58067531368181e-11,8.290466166910827,0.0,4.102184955296481,3.084392100513393,3.084392100513393
0.0,4899.0,54.76802062988281,-47.90432357788086,54.64414218201561,-47.78818710206754,0.14282691431866537,0.0,2.656670223093028e-09,400.0,660.0,33.0,45.0,0.0,33.0,45.0,57.85714285714286,-48.14120779436029,0.99986732006073,4.525651256888825e-11,18.145027873934257,0.0,6.58651717001956,6.589333241755085,6.589333241755085
0.0,4900.0,52.01388549804688,-47.48353958129883,51.72159556247853,-47.487000833596184,0.19755382022036347,1.4142135623730951,2.42162620494055e-10,400.0,660.0,35.0,57.0,0.0,34.0,58.0,57.85714285714286,-48.14120779436029,0.8809124827384949,4.5248808475862346e-12,1.6271491758701588,0.0,1.9517585250607377,0.625389824728117,1.0862999039324965
0.0,4901.0,63.1631965637207,-45.630409240722656,63.250251707884146,-45.58391953202928,0.07661779392907939,1.0,2.7774090425239643e-09,400.0,660.0,47.0,8.0,0.0,47.0,7.0,57.85714285714286,-48.14120779436029,0.9999623298645021,9.576749067641553e-10,45.961998476204855,0.0,5.2522460355942595,16.75454847253452,4.4594510964614456
0.0,4902.0,53.78908920288086,-45.5267448425293,53.63762081021385,-45.444346472940815,0.13441131490948988,0.0,7.273002131040825e-10,400.0,660.0,48.0,50.0,0.0,48.0,50.0,57.85714285714286,-48.14120779436029,0.9990189075469972,1.2118814827061454e-12,4.984096944977266,0.0,2.9532289208497673,1.8483006061077532,1.8483006061077532
1.0,4903.0,58.02159881591797,-44.66451644897461,59.04982649083131,-44.28954092157068,0.8239343181351786,5.385164807134504,1.4565598915033614e-10,400.0,660.0,54.0,31.0,2.0,56.0,26.0,57.85714285714286,-48.14120779436029,0.29963359236717224,2.5132650003995482e-11,0.1065044292174784,0.0,0.9634597172300526,0.035382721104731,0.39197470352087604
0.0,4904.0,68.71760559082031,-49.80415725708008,68.50155572902953,-49.779451681741115,0.14164578195273836,0.0,4.906970081678819e-10,400.0,661.0,21.0,40.0,0.0,21.0,40.0,70.71428571428572,-48.14120779436029,0.9991981387138368,3.401420018926774e-11,5.373428133366741,0.0,3.095260703420514,2.013829261593228,2.013829261593228
1.0,4905.0,67.09374237060547,-48.82732009887695,64.50223607174759,-51.21635309320635,2.911600042476597,18.35755975068582,4.463377490971854e-11,400.0,661.0,27.0,47.0,2.0,11.0,56.0,70.71428571428572,-48.14120779436029,0.23324769735336304,7.794511915799923e-13,0.051712510019072996,0.0,0.3865176032746311,0.019811519588151125,0.16738533879802314
0.0,4906.0,76.26158142089844,-47.96833419799805,76.18023719713499,-47.940257800385254,0.06128742400080013,0.0,2.1280375566251688e-10,400.0,661.0,32.0,8.0,0.0,32.0,8.0,70.71428571428572,-48.14120779436029,0.7730401158332825,1.6094863602987882e-11,2.822815126344285,0.0,1.960104032661099,1.0740019941899646,1.0740019941899646
1.0,4907.0,63.92323684692383,-45.86224365234375,71.46776813747609,-45.16549750067943,5.330382528418339,34.36568055487916,1.3494427419297374e-10,400.0,661.0,45.0,62.0,2.0,50.0,28.0,70.71428571428572,-48.14120779436029,0.29289084672927856,4.127992823407016e-12,2.135573766005172,0.0,1.1024356729313773,0.7726746916248812,0.48723865497169067
0.0,4908.0,84.50264739990234,-51.067344665527344,84.52092693463113,-51.03169166707146,0.037459159066008295,1.0,1.3010560990772553e-09,400.0,662.0,13.0,28.0,0.0,13.0,27.0,83.57142857142857,-48.14120779436029,0.9999880790710448,3.2742509490358343e-11,13.640423706609576,0.0,5.554086729358786,5.0313851268184955,5.031384910303683
0.0,4909.0,79.31954956054688,-50.68390274047852,79.29479274266151,-50.6635828947666,0.0256719573566498,0.0,4.0983164590511716e-10,400.0,662.0,15.0,49.0,0.0,15.0,49.0,83.57142857142857,-48.14120779436029,0.996418833732605,1.3277459079759091e-11,3.9501086576078293,0.0,2.4943650580961347,1.5078297844106527,1.5078297844106527
0.0,4910.0,80.3041000366211,-50.71442794799805,80.19765811345731,-50.66158022845328,0.08567630104867285,0.0,1.6039684974472396e-10,400.0,662.0,15.0,45.0,0.0,15.0,45.0,83.57142857142857,-48.14120779436029,0.4893756806850433,7.755338642449952e-13,1.2636109221267926,0.0,1.0358320508495018,0.48815460452183407,0.48815460452183407
0.0,4911.0,90.16862487792969,-48.85369873046875,90.17351575456264,-48.78831183015761,0.06546614805177531,1.0,5.219957690062516e-10,400.0,662.0,26.0,4.0,0.0,26.0,3.0,83.57142857142857,-48.14120779436029,0.9887569546699524,2.215362373574159e-11,3.8044318046796226,0.0,1.2768656992867533,1.426246499973993,0.625301830647932
