filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_347.npy,0,3,57,62,0,123.75,4.780191847199163,1.212947308654254e-10,128.72386022949743,9.11947307179818,400,1.1538058176621344e-12
test_image_347.npy,32,37,10,15,0,123.75,4.780191847199163,1.3678992609333968e-10,123.35255970145296,1.8426966375413565,400,8.291208142695657e-12
test_image_347.npy,56,61,51,56,1,123.75,4.780191847199163,6.381580659878399e-08,119.60572683479761,8.134011956952799,400,5.6843211627992926e-08
test_image_347.npy,9,14,4,9,1,123.75,4.780191847199163,8.355496448812314e-10,126.96693819268725,0.8122416973262332,400,8.717777730837472e-13
test_image_347.npy,33,38,12,17,1,123.75,4.780191847199163,5.777111685617028e-10,123.12935242474725,2.1086095118078534,400,1.604732403116447e-12
test_image_347.npy,0,4,60,63,1,123.75,4.780191847199163,2.057047478413657e-10,128.59035713067536,9.492258793232013,400,9.348457648411849e-14
test_image_348.npy,5,10,61,63,0,135.0,4.780191847199163,1.197186160730545e-10,138.87073233544263,9.68403767197662,400,4.535251385121697e-13
test_image_348.npy,26,31,14,19,0,135.0,4.780191847199163,4.676554640876263e-10,135.50348552535357,2.3332091913221014,400,8.760512606365319e-12
test_image_348.npy,16,21,41,46,0,135.0,4.780191847199163,4.109086731126139e-10,137.15827939292487,6.5943463433378735,400,2.4547868990661056e-11
test_image_348.npy,61,63,29,34,0,135.0,4.780191847199163,1.5905947691675205e-10,130.05485553821075,4.774600476260595,400,2.1366499531557213e-11
test_image_348.npy,29,34,15,20,0,135.0,4.780191847199163,2.234111330220293e-09,135.08799525143598,2.5244922674268975,400,2.2813743169006896e-10
test_image_348.npy,49,54,13,18,0,135.0,4.780191847199163,9.199048662308261e-10,131.87107257675322,2.2875986765873595,400,6.042842996326729e-11
test_image_348.npy,42,47,43,48,0,135.0,4.780191847199163,4.856121968470849e-11,133.0143022919414,6.967727018412993,400,8.74410942188164e-13
test_image_348.npy,51,56,41,46,0,135.0,4.780191847199163,7.828836061939863e-11,131.62331801886546,6.572419301615566,400,4.581019064938937e-12
test_image_348.npy,52,57,15,20,0,135.0,4.780191847199163,3.9380020787425e-10,131.4391333326013,2.5091102952686373,400,2.4951430662167893e-11
test_image_348.npy,39,44,26,31,0,135.0,4.780191847199163,6.479385586001104e-11,133.5185058755326,4.2811329495332675,400,1.0357122654471323e-11
test_image_348.npy,14,19,32,37,0,135.0,4.780191847199163,1.6255965446826612e-10,137.42552405464465,5.237779142295105,400,2.8200253703345937e-12
test_image_348.npy,52,57,20,25,0,135.0,4.780191847199163,6.19645128577702e-11,131.38787822887,3.4003208440463766,400,6.4292385582543955e-12
test_image_348.npy,40,45,41,46,0,135.0,4.780191847199163,8.235599413607837e-11,133.32684206060586,6.599598452507899,400,2.4396470065454083e-11
test_image_348.npy,47,52,52,57,0,135.0,4.780191847199163,1.7169702443517618e-10,132.25033553402207,8.387233834521933,400,8.98261230019662e-12
test_image_348.npy,12,17,8,13,0,135.0,4.780191847199163,4.860428989217547e-10,137.64989754515554,1.4745597099882664,400,1.0984395303832843e-11
test_image_348.npy,20,25,5,10,0,135.0,4.780191847199163,3.086468128349519e-10,136.43102438497658,0.9264302951920285,400,9.842851564629855e-12
test_image_348.npy,24,29,24,29,0,135.0,4.780191847199163,1.008398570176354e-10,135.85568458566615,3.928193013978281,400,1.0485819405313712e-11
test_image_348.npy,15,20,31,36,0,135.0,4.780191847199163,3.263817606278278e-11,137.30040717483843,4.977433456707656,400,6.469745762086871e-13
test_image_348.npy,28,33,15,20,0,135.0,4.780191847199163,2.0292834070786577e-10,135.20876618696363,2.5917015912694294,400,6.511373231601949e-12
test_image_348.npy,0,5,0,3,1,135.0,4.780191847199163,5.910708941752132e-11,139.50753784038645,-0.14780913191031367,400,1.754504739474861e-14
test_image_348.npy,5,10,12,17,1,135.0,4.780191847199163,1.5382961667616522e-11,138.8485114596185,2.1204884318946347,400,4.0538124086170705e-16
test_image_348.npy,18,23,4,9,1,135.0,4.780191847199163,3.4127820968585813e-10,136.79273161852282,0.875981336897215,400,1.497571311019663e-13
test_image_348.npy,51,56,0,3,1,135.0,4.780191847199163,3.7470209761408314e-11,131.577821794521,-0.08608315261214101,400,6.628254893198948e-14
test_image_348.npy,2,7,16,21,1,135.0,4.780191847199163,3.938468135959849e-09,139.2144952728508,2.6520914886839613,400,1.0263208195343507e-10
test_image_348.npy,57,62,8,13,1,135.0,4.780191847199163,7.060447017416792e-11,130.60074668286822,1.515904434234559,400,7.832497210683557e-14
test_image_348.npy,28,33,8,13,1,135.0,4.780191847199163,2.360763665271008e-10,135.13644237500856,1.433926251940723,400,8.98488778458225e-15
test_image_349.npy,22,27,11,16,0,146.25,4.780191847199163,3.774410257479998e-09,147.43524436021897,1.9800779610820702,400,2.645539407232637e-10
test_image_349.npy,22,27,59,63,0,146.25,4.780191847199163,1.8254108922480625e-09,147.3274607693836,9.370712482502388,400,6.234266783054089e-11
test_image_349.npy,7,12,16,21,0,146.25,4.780191847199163,1.283411855630674e-10,149.75221749538332,2.7094205831720126,400,4.791488906086239e-12
test_image_349.npy,36,41,0,3,0,146.25,4.780191847199163,1.3647493461967053e-09,145.21520184351536,-0.14555091262491432,400,3.3599144553909615e-11
test_image_349.npy,33,38,42,47,0,146.25,4.780191847199163,2.0070189763559394e-10,145.6015094866685,6.723330556717416,400,1.5630959434135017e-11
test_image_349.npy,25,30,57,62,0,146.25,4.780191847199163,1.1612804574727011e-10,146.9096798091318,9.125094637258803,400,3.873765209124004e-12
test_image_349.npy,30,35,17,22,0,146.25,4.780191847199163,5.461691590542376e-10,146.14238130942056,2.924959306258144,400,9.137883868211461e-11
test_image_349.npy,43,48,23,28,0,146.25,4.780191847199163,1.1728975249979974e-10,144.07456419733913,3.78906366449925,400,2.4721836878582615e-12
test_image_349.npy,31,36,54,59,0,146.25,4.780191847199163,3.135679420158026e-10,145.91403340739993,8.635192845342152,400,5.110672355834848e-12
test_image_349.npy,12,17,4,9,0,146.25,4.780191847199163,2.7454555684087117e-10,148.87477432957442,0.8175803289631843,400,6.887643308856549e-11
test_image_349.npy,23,28,40,45,0,146.25,4.780191847199163,1.6293924166495165e-10,147.25910468703188,6.465125868721402,400,6.430195875831332e-12
test_image_349.npy,14,19,19,24,0,146.25,4.780191847199163,8.41714677563736e-11,148.62635455195053,3.10850968206336,400,1.372449298158314e-11
test_image_349.npy,47,52,25,30,0,146.25,4.780191847199163,4.5060680125183985e-11,143.47146724002386,4.143605937570168,400,5.791022076482704e-13
test_image_349.npy,55,60,24,29,0,146.25,4.780191847199163,1.7244426107795916e-10,142.28094052426218,3.9147066366866157,400,1.9585159603113537e-12
test_image_349.npy,56,61,40,45,0,146.25,4.780191847199163,3.742646446150358e-11,142.058756856483,6.396588047266697,400,3.4093171274215266e-12
test_image_349.npy,58,63,45,50,1,146.25,4.780191847199163,8.306176960631795e-10,141.67748223364504,7.233417934617266,400,2.206920958268216e-11
test_image_349.npy,16,21,16,21,1,146.25,4.780191847199163,7.58931079049052e-10,148.2868434987211,2.7007904373199434,400,6.569653392607921e-13
test_image_349.npy,2,7,16,21,1,146.25,4.780191847199163,2.4700349513446807e-10,150.45155567212913,2.702737572998014,400,5.908256165765697e-12
test_image_349.npy,28,33,40,45,1,146.25,4.780191847199163,4.1316240635753574e-10,146.47153952179704,6.403682692086389,400,2.468659315199499e-12
test_image_349.npy,40,45,9,14,1,146.25,4.780191847199163,2.3423382053258394e-11,144.5091474649848,1.6054964481877245,400,3.541485705054159e-15
test_image_349.npy,49,54,18,23,1,146.25,4.780191847199163,1.0219702602656957e-10,143.12155253427966,2.9715368553739983,400,1.1708480802344986e-15
test_image_350.npy,47,52,0,3,0,157.5,4.780191847199163,4.725031130986715e-10,154.74752102177317,-0.06805315001092684,400,4.315639851238284e-11
test_image_350.npy,16,21,16,21,0,157.5,4.780191847199163,2.2343266070552968e-10,159.59880527975193,2.6507770194248863,400,1.333617425908782e-11
test_image_350.npy,40,45,21,26,0,157.5,4.780191847199163,1.7248864859774184e-10,155.77455562210952,3.5224203633807996,400,1.7166637865534946e-12
test_image_350.npy,9,14,26,31,0,157.5,4.780191847199163,1.326075582589308e-10,160.66490712822977,4.322142208327533,400,1.1290321000466641e-11
test_image_350.npy,47,52,42,47,0,157.5,4.780191847199163,8.543898000815142e-10,154.68516513334637,6.789353641560481,400,6.230904241283709e-11
test_image_350.npy,27,32,17,22,0,157.5,4.780191847199163,4.092876907224213e-10,157.8937411074956,2.9260160107458337,400,2.893267960518732e-11
test_image_350.npy,29,34,0,4,0,157.5,4.780191847199163,6.446013567785101e-10,157.5237103280995,0.12042972179676205,400,5.7524951642855963e-11
test_image_350.npy,6,11,39,44,0,157.5,4.780191847199163,4.711470470266261e-11,161.13095236587282,6.358500027842913,400,2.9336999721404603e-12
test_image_350.npy,49,54,34,39,0,157.5,4.780191847199163,9.884593179064495e-11,154.47131374054308,5.550508998470282,400,2.8632606640024173e-12
test_image_350.npy,37,42,54,59,0,157.5,4.780191847199163,2.1452249708264787e-10,156.22738585517126,8.718738422581982,400,3.0236026068118973e-11
test_image_350.npy,26,31,20,25,0,157.5,4.780191847199163,7.352316286213748e-11,158.0530650843951,3.306871905646743,400,1.4562986629283692e-13
test_image_350.npy,23,28,37,42,0,157.5,4.780191847199163,1.0933260085063876e-10,158.43156377197025,6.066963410066618,400,3.0639418587945938e-12
test_image_350.npy,44,49,57,62,0,157.5,4.780191847199163,2.1320662502291506e-10,155.09517927855603,9.078538625949447,400,9.948621226634727e-12
test_image_350.npy,10,15,47,52,1,157.5,4.780191847199163,3.610080290693483e-11,160.5557214835908,7.477302875742639,400,2.468782769684765e-12
test_image_350.npy,51,56,52,57,1,157.5,4.780191847199163,2.924051450483392e-10,154.05287290083064,8.394146462345992,400,1.2604176664341053e-11
test_image_350.npy,55,60,6,11,1,157.5,4.780191847199163,3.4649498705412253e-09,153.53729853406227,1.119061492944766,400,2.8263987532111397e-10
test_image_351.npy,23,28,59,63,0,168.75,4.780191847199163,1.5746363440982391e-09,169.6955974636128,9.43763856448008,400,7.039084724822839e-11
test_image_351.npy,8,13,59,63,0,168.75,4.780191847199163,1.347633456089401e-09,172.10631060952963,9.44125108035209,400,7.208909402926653e-11
test_image_351.npy,26,31,30,35,0,168.75,4.780191847199163,1.981764976525591e-09,169.19628306439134,4.889272389083263,400,5.3685311969601797e-11
test_image_351.npy,32,37,38,43,0,168.75,4.780191847199163,3.992694581349427e-11,168.2767614843399,6.203739624651608,400,2.794203320828071e-12
test_image_351.npy,16,21,29,34,0,168.75,4.780191847199163,3.520364993412564e-10,170.86636034705026,4.738192727170411,400,1.027884596486636e-11
test_image_351.npy,2,7,36,41,0,168.75,4.780191847199163,5.722139248507111e-11,173.06128320371693,5.889664080536114,400,1.3956328147290821e-12
test_image_351.npy,57,62,12,17,0,168.75,4.780191847199163,5.03134575450148e-10,164.37862416094129,2.0479643606558953,400,4.000134069671524e-11
test_image_351.npy,0,3,3,8,0,168.75,4.780191847199163,1.7802059988144173e-10,173.68078353971046,0.6603292170251152,400,7.076916474847301e-12
test_image_351.npy,43,48,15,20,0,168.75,4.780191847199163,1.273298477088381e-10,166.53593570567622,2.565333452741733,400,3.3641601962004454e-12
test_image_351.npy,60,63,0,3,1,168.75,4.780191847199163,1.450644547532521e-09,163.94922680826858,-0.1956657032259697,400,4.796119801758459e-12
test_image_351.npy,49,54,8,13,1,168.75,4.780191847199163,6.464625592013564e-10,165.62507051022632,1.4349246593521268,400,1.5719404828003866e-12
test_image_351.npy,49,54,7,12,1,168.75,4.780191847199163,3.467833860335449e-09,165.68049086779357,1.33675714825329,400,1.5353579775005446e-10
test_image_351.npy,44,49,1,6,1,168.75,4.780191847199163,2.861439873924438e-08,166.46831410041452,0.3759257214018994,400,6.50222047711035e-10
test_image_352.npy,53,58,59,63,0,-180.0,4.780191847199163,1.7978702689182265e-09,176.1843660623884,9.386593355784015,400,3.091220682611322e-10
test_image_352.npy,4,9,23,28,0,-180.0,4.780191847199163,2.4493242425669674e-10,183.88468520432207,3.770898855958109,400,2.821268028977552e-12
test_image_352.npy,58,63,13,18,0,-180.0,4.780191847199163,1.5513386652896652e-10,175.46434290896826,2.18851733365888,400,4.679969981939252e-12
test_image_352.npy,23,28,12,17,0,-180.0,4.780191847199163,3.6799267471911633e-11,181.05362698982265,2.0174332945374376,400,1.6526376749922694e-12
test_image_352.npy,8,13,30,35,0,-180.0,4.780191847199163,2.179988326593306e-10,183.26745549896057,4.899186040870926,400,8.85294577783863e-11
test_image_352.npy,40,45,19,24,0,-180.0,4.780191847199163,2.460219710423908e-10,178.34070413430678,3.1078744909189777,400,6.246245305871949e-12
test_image_352.npy,13,18,26,31,0,-180.0,4.780191847199163,2.5495593804930646e-10,182.56300467677863,4.257422751025315,400,9.645425444841218e-12
test_image_352.npy,49,54,13,18,0,-180.0,4.780191847199163,7.842790640968658e-11,176.9520285102786,2.2462362595421483,400,5.445199317556085e-12
test_image_352.npy,8,13,3,8,0,-180.0,4.780191847199163,1.2019538093485056e-10,183.35810199312473,0.5993620047821491,400,5.397509405426088e-12
test_image_352.npy,29,34,8,13,1,-180.0,4.780191847199163,8.691465589068367e-11,180.05947190103777,1.4102668933862736,400,1.4370065122103205e-16
test_image_352.npy,0,4,15,20,1,-180.0,4.780191847199163,5.75473512648526e-11,184.70212714225042,2.486896125357231,400,6.407079925776313e-14
test_image_352.npy,46,51,0,4,1,-180.0,4.780191847199163,1.168207794780336e-09,177.35072322694987,-0.02911704782035142,400,1.2912153709173085e-13
test_image_352.npy,12,17,53,58,1,-180.0,4.780191847199163,1.2175760207727839e-09,182.6722050774311,8.469851154349923,400,1.0322347064620526e-11
test_image_353.npy,21,26,56,61,0,-168.75,4.780191847199163,3.2420098484815525e-10,192.58374569902077,9.034328951918157,400,1.2851089353707755e-11
test_image_353.npy,7,12,46,51,0,-168.75,4.780191847199163,1.0312447989111664e-09,194.75798447170078,7.340941945246718,400,6.323641172191683e-11
test_image_353.npy,47,52,18,23,0,-168.75,4.780191847199163,3.5061072523141067e-10,188.48981937768679,3.063231694890304,400,7.527344977253185e-12
test_image_353.npy,47,52,48,53,0,-168.75,4.780191847199163,4.630327844139473e-10,188.4859257558205,7.743551863183221,400,7.517538697430566e-11
test_image_353.npy,19,24,14,19,0,-168.75,4.780191847199163,8.403779707430902e-11,192.85303154385866,2.3510434142249808,400,1.3379094823465876e-11
test_image_353.npy,14,19,28,33,0,-168.75,4.780191847199163,1.872334690463925e-09,193.66627312521018,4.6064992292980795,400,5.2887133326436035e-12
test_image_353.npy,32,37,45,50,0,-168.75,4.780191847199163,1.2547448840071092e-09,190.82049998083508,7.202726319277072,400,5.531791502779596e-11
test_image_353.npy,32,37,56,61,0,-168.75,4.780191847199163,4.232863882922936e-11,190.86001868054123,8.951480319407741,400,2.0207678950202565e-12
test_image_353.npy,58,63,51,56,0,-168.75,4.780191847199163,6.342578159361696e-11,186.71691148962648,8.237497388630908,400,6.325509513985438e-13
test_image_353.npy,43,48,34,39,0,-168.75,4.780191847199163,5.060645190432928e-11,189.06168637410454,5.527358104227423,400,4.620822794260413e-12
test_image_353.npy,24,29,25,30,0,-168.75,4.780191847199163,2.008115518801861e-10,191.99537177011345,4.093002251116986,400,1.7513121326193548e-11
test_image_353.npy,30,35,33,38,0,-168.75,4.780191847199163,1.0912188783084127e-10,191.06985985075826,5.370445882940009,400,3.653562232936973e-12
test_image_353.npy,27,32,56,61,0,-168.75,4.780191847199163,1.4340946754018705e-10,191.58476225724212,8.951354481504874,400,1.958780749937078e-11
test_image_353.npy,0,4,61,63,0,-168.75,4.780191847199163,2.1379533367661651e-10,196.07656378785325,9.675219871854125,400,1.8649389215609025e-11
test_image_353.npy,29,34,60,63,0,-168.75,4.780191847199163,6.161391139009583e-11,191.23181368133152,9.592304082879519,400,2.727911735329317e-11
test_image_353.npy,23,28,1,6,0,-168.75,4.780191847199163,1.9036247052431111e-10,192.17909520291167,0.2930957494695459,400,8.833593831834405e-13
test_image_353.npy,17,22,41,46,0,-168.75,4.780191847199163,1.2217967951167225e-10,193.1069731543226,6.581533131302798,400,1.778204798261027e-11
test_image_353.npy,27,32,13,18,1,-168.75,4.780191847199163,1.4289216910763335e-10,191.62937947578325,2.253233445624084,400,5.79718041984201e-14
test_image_353.npy,43,48,2,7,1,-168.75,4.780191847199163,3.1302284201751e-11,189.0817561274114,0.49122246163764993,400,3.449138024507431e-16
test_image_353.npy,24,29,0,5,1,-168.75,4.780191847199163,1.983467888595209e-10,192.01428644681397,0.17674173238490515,400,1.1213730574203873e-12
test_image_353.npy,55,60,8,13,1,-168.75,4.780191847199163,6.010930982552167e-10,187.2416793716002,1.5184317097569213,400,5.436223905206129e-14
test_image_353.npy,20,25,2,7,1,-168.75,4.780191847199163,3.585343033334309e-09,192.6792419493778,0.5140550101076791,400,5.980883702674907e-11
test_image_354.npy,58,63,51,56,0,-157.5,4.780191847199163,5.02832109311941e-10,197.9956094902891,8.17675315942249,400,4.70466545849177e-11
test_image_354.npy,9,14,20,25,0,-157.5,4.780191847199163,9.321077035022553e-11,205.6771218782811,3.358477622376411,400,1.0953012125600546e-11
test_image_354.npy,6,11,40,45,0,-157.5,4.780191847199163,6.680736989118774e-10,206.15705606330587,6.515820780206296,400,1.0749512369974612e-11
test_image_354.npy,4,9,29,34,0,-157.5,4.780191847199163,2.1531100534048133e-10,206.46271422827272,4.727574478779223,400,7.718252983658048e-12
test_image_354.npy,40,45,12,17,0,-157.5,4.780191847199163,1.6393088153627903e-10,200.77584416531403,2.09240452654427,400,4.313189795358437e-12
test_image_354.npy,53,58,11,16,0,-157.5,4.780191847199163,4.2580878367586273e-10,198.7291628945882,1.9944543350928885,400,9.74153145201722e-12
test_image_354.npy,15,20,54,59,0,-157.5,4.780191847199163,7.807838157479564e-11,204.81496454292744,8.645817984312703,400,4.3735582137225895e-12
test_image_354.npy,30,35,37,42,0,-157.5,4.780191847199163,5.254605570591472e-11,202.31152818100333,6.031154774766916,400,1.4961401066146422e-12
