filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_479.npy,39,44,27,32,0,-11.250000000000028,-14.477512185929939,2.4894771399601704e-10,347.19973386950227,-14.819070383721009,235,9.140731533017695e-13
test_image_479.npy,47,52,58,63,1,-11.250000000000028,-14.477512185929939,7.062591481770257e-10,345.9889720316806,-9.925517998883665,235,1.0571838400049577e-10
test_image_479.npy,17,22,21,26,1,-11.250000000000028,-14.477512185929939,8.852401470923247e-10,350.694198975311,-15.766477042679398,235,5.822159266022489e-11
test_image_480.npy,38,43,3,8,0,0.0,-14.477512185929939,5.6425638229042714e-11,358.6122597789512,-18.604277626245217,235,9.41605334815483e-15
test_image_480.npy,32,37,52,57,0,0.0,-14.477512185929939,3.6925746277731962e-09,359.51535727244556,-10.89648237559116,235,4.5526350218179895e-11
test_image_480.npy,16,21,41,46,0,0.0,-14.477512185929939,3.18797375647573e-11,2.1288924563070357,-12.597749114451833,235,2.611551370422488e-12
test_image_480.npy,28,33,59,63,0,0.0,-14.477512185929939,9.788515701464173e-11,0.27658606585919976,-9.849724273334273,235,5.974032944155625e-12
test_image_480.npy,35,40,8,13,0,0.0,-14.477512185929939,9.189905085525995e-10,359.0166011666851,-17.749732733137268,235,4.314199304562374e-12
test_image_480.npy,43,48,47,52,0,0.0,-14.477512185929939,1.1967232542566562e-10,357.7691676646105,-11.676733871848755,235,4.437300017108398e-12
test_image_480.npy,59,63,4,9,0,0.0,-14.477512185929939,3.7776439467634235e-10,355.06102882274365,-18.36848605011241,235,3.005775639210089e-11
test_image_480.npy,53,58,14,19,0,0.0,-14.477512185929939,2.428146705260073e-10,356.0596629451333,-16.885725827312143,235,3.1774453826339716e-12
test_image_480.npy,6,11,23,28,0,0.0,-14.477512185929939,5.519076191848623e-11,3.8105872429564536,-15.363402073715363,235,7.38371859020828e-13
test_image_480.npy,37,42,20,25,0,0.0,-14.477512185929939,1.0039360860952434e-10,358.77039629627404,-15.882446314312796,235,2.0576805270649434e-12
test_image_480.npy,44,49,19,24,0,0.0,-14.477512185929939,3.7907428722209754e-10,357.55853962786426,-16.002475510131724,235,5.0978300471889765e-11
test_image_480.npy,39,44,14,19,1,0.0,-14.477512185929939,2.0481304044146212e-10,358.4292529296569,-16.931359357288123,235,5.011133173310163e-12
test_image_481.npy,56,61,25,30,0,11.25,-14.477512185929939,1.2877975538825112e-10,6.883915544403869,-15.114175068479524,235,2.9632368005896368e-12
test_image_481.npy,2,7,15,20,0,11.25,-14.477512185929939,4.028231891065799e-10,15.685890572930132,-16.68409675506302,235,5.930332239674314e-11
test_image_481.npy,45,50,1,6,0,11.25,-14.477512185929939,1.1198541331501457e-09,8.635377428075731,-18.87775152182212,235,1.2752998797865643e-10
test_image_481.npy,14,19,61,63,0,11.25,-14.477512185929939,1.9961670876325161e-10,13.6639366178214,-9.504862534794563,235,2.266068317998908e-12
test_image_481.npy,30,35,43,48,0,11.25,-14.477512185929939,2.8279309594889765e-10,11.174615627160525,-12.307619127216675,235,1.420843219434435e-11
test_image_481.npy,45,50,50,55,0,11.25,-14.477512185929939,2.802590699844844e-10,8.715912595150495,-11.281658904782697,235,3.2311490583888794e-11
test_image_481.npy,21,26,17,22,0,11.25,-14.477512185929939,3.017602353782665e-10,12.586856837217352,-16.377207206141808,235,2.8116579851816822e-11
test_image_482.npy,5,10,47,52,0,22.49999999999997,-14.477512185929939,3.948550392028707e-09,26.41097263108353,-11.675405044095669,235,9.355444934395786e-11
test_image_482.npy,27,32,59,63,0,22.49999999999997,-14.477512185929939,3.271509149281661e-10,22.92812681534995,-9.873575359453426,235,1.2229535104352554e-11
test_image_482.npy,25,30,33,38,0,22.49999999999997,-14.477512185929939,3.171759666365834e-09,23.14510028569756,-13.827381436541698,235,2.5893450524432875e-10
test_image_482.npy,44,49,5,10,0,22.49999999999997,-14.477512185929939,6.311025233341902e-10,20.160407462589895,-18.262791767823973,235,5.942902734494534e-11
test_image_482.npy,0,5,32,37,0,22.49999999999997,-14.477512185929939,3.7095117519949123e-11,27.153243837904743,-14.007621078977353,235,2.699990668840312e-12
test_image_482.npy,0,3,10,15,0,22.49999999999997,-14.477512185929939,2.001372654860438e-09,27.616078619264773,-17.46244037137593,235,2.130671924157543e-10
test_image_482.npy,3,8,7,12,0,22.49999999999997,-14.477512185929939,7.052041057041094e-10,26.796321712177686,-17.95649165308711,235,3.2046920108891537e-11
test_image_482.npy,18,23,23,28,0,22.49999999999997,-14.477512185929939,1.1899637265267012e-09,24.35144738458522,-15.372744436647016,235,2.5813297492143044e-11
test_image_482.npy,13,18,59,63,0,22.49999999999997,-14.477512185929939,6.937001039122658e-11,25.03868629150888,-9.866106928458013,235,5.8429617040264355e-12
test_image_482.npy,7,12,33,38,0,22.49999999999997,-14.477512185929939,6.609449833247271e-11,26.012287677507107,-13.924027877324827,235,1.626578908550672e-12
test_image_482.npy,49,54,33,38,0,22.49999999999997,-14.477512185929939,2.823967074797384e-10,19.312618825101058,-13.838558108181642,235,3.9322267254582013e-11
test_image_482.npy,8,13,35,40,1,22.49999999999997,-14.477512185929939,3.977042477422098e-09,25.94011224837103,-13.525184450650737,235,1.0299846698059596e-12
test_image_483.npy,52,57,23,28,0,33.75,-14.477512185929939,1.063732773282946e-10,30.070350595444495,-15.361821695139517,235,1.1779259472265009e-12
test_image_483.npy,11,16,6,11,0,33.75,-14.477512185929939,2.1385751198213373e-09,36.81089373215849,-18.143930282805094,235,1.4450724273906217e-10
test_image_483.npy,0,3,8,13,0,33.75,-14.477512185929939,2.744829777898606e-09,38.83489193945235,-17.80094874228743,235,9.999009673376042e-11
test_image_483.npy,42,47,35,40,0,33.75,-14.477512185929939,3.366426485859917e-11,31.72826675772802,-13.507760074909816,235,2.109902423972728e-12
test_image_483.npy,18,23,52,57,0,33.75,-14.477512185929939,1.5790433522477182e-10,35.49952683315543,-10.879061970352453,235,5.7181796160838104e-12
test_image_483.npy,7,12,24,29,0,33.75,-14.477512185929939,3.8442568827609224e-10,37.42034681983201,-15.300588515410654,235,2.8012259896918026e-11
test_image_483.npy,5,10,22,27,0,33.75,-14.477512185929939,1.492232068819666e-10,37.70931848338549,-15.57044019046034,235,2.005555945353696e-11
test_image_483.npy,7,12,55,60,0,33.75,-14.477512185929939,2.97198545613734e-10,37.24291624858868,-10.466493115489364,235,6.041141334990803e-12
test_image_483.npy,33,38,60,63,0,33.75,-14.477512185929939,4.110127555049547e-11,33.13629377937435,-9.600256853779394,235,1.6162854225565096e-12
test_image_483.npy,37,42,36,41,0,33.75,-14.477512185929939,4.680127500312428e-10,32.481990891490135,-13.391760875001852,235,2.105081250878734e-11
test_image_483.npy,19,24,32,37,0,33.75,-14.477512185929939,1.1430314129796995e-10,35.35333369748775,-14.102926732867614,235,1.8309581296924387e-12
test_image_483.npy,46,51,2,7,0,33.75,-14.477512185929939,2.841451765350049e-10,31.000538068946355,-18.740831272400037,235,2.9989198661852935e-11
test_image_483.npy,18,23,4,9,1,33.75,-14.477512185929939,1.9411643768135474e-11,35.603798735423794,-18.43651845509055,235,1.2118195852459966e-14
test_image_483.npy,15,20,51,56,1,33.75,-14.477512185929939,4.5636063040542156e-10,35.95241556186494,-11.143577974299308,235,1.6011113781126428e-13
test_image_484.npy,57,62,56,61,0,44.99999999999997,-14.477512185929939,2.3451524304915894e-10,40.53121198549578,-10.301738951130778,235,1.29281028618432e-11
test_image_484.npy,21,26,36,41,0,44.99999999999997,-14.477512185929939,2.964271965691845e-09,46.27342305975945,-13.431486022386142,235,9.889676088443033e-11
test_image_484.npy,21,26,36,41,0,44.99999999999997,-14.477512185929939,7.244132125566844e-10,46.260340402933025,-13.4391716863454,235,2.0153706056295457e-11
test_image_484.npy,50,55,34,39,0,44.99999999999997,-14.477512185929939,1.850932331165397e-10,41.5919216443614,-13.787625845859155,235,8.303507343397205e-12
test_image_484.npy,34,39,12,17,0,44.99999999999997,-14.477512185929939,4.097039232186872e-11,44.18262746310374,-17.10468113582831,235,4.574670380038952e-12
test_image_484.npy,0,5,4,9,0,44.99999999999997,-14.477512185929939,3.387986899868481e-11,49.81613499893677,-18.364624100475417,235,1.968136887791761e-12
test_image_484.npy,46,51,13,18,0,44.99999999999997,-14.477512185929939,6.052613989369031e-11,42.26231453388528,-16.959115787537378,235,1.9913691185883584e-12
test_image_484.npy,7,12,51,56,0,44.99999999999997,-14.477512185929939,8.037437895372128e-11,48.521835068360886,-10.985549342889257,235,3.801166452419259e-12
test_image_484.npy,32,37,35,40,1,44.99999999999997,-14.477512185929939,5.7545876222069846e-11,44.60158300339769,-13.647574291487077,235,1.186045164148966e-14
test_image_484.npy,43,48,19,24,1,44.99999999999997,-14.477512185929939,2.613377702970722e-11,42.7848775001808,-16.01515486910303,235,2.2912637566253634e-18
test_image_484.npy,34,39,11,16,1,44.99999999999997,-14.477512185929939,2.3678744329338873e-09,44.1814950358087,-17.261477161129353,235,4.431512684875651e-11
test_image_484.npy,28,33,52,57,1,44.99999999999997,-14.477512185929939,2.180055920181916e-10,45.157329721392685,-10.946066378246279,235,2.761429785609646e-13
test_image_484.npy,47,52,0,4,1,44.99999999999997,-14.477512185929939,1.3758735439106276e-10,42.03230955008729,-19.25153814329948,235,2.919956429110796e-11
test_image_485.npy,18,23,53,58,0,56.25,-14.477512185929939,6.855137213250631e-10,57.97841489305704,-10.81657808151574,235,4.015750088444999e-11
test_image_485.npy,1,6,30,35,0,56.25,-14.477512185929939,3.230916499764342e-10,60.76172334301203,-14.315433118441973,235,2.4939589881779123e-12
test_image_485.npy,48,53,29,34,0,56.25,-14.477512185929939,4.89361410858471e-10,53.23350600768091,-14.515080547586967,235,2.992648307621065e-11
test_image_485.npy,46,51,43,48,0,56.25,-14.477512185929939,1.7339322063881453e-10,53.54879844489555,-12.26598600115241,235,8.680428478971454e-12
test_image_485.npy,56,61,46,51,0,56.25,-14.477512185929939,2.261038861614877e-09,52.05430828786884,-11.852184002727238,235,2.2612925773197313e-10
test_image_485.npy,27,32,59,63,0,56.25,-14.477512185929939,8.759858433219715e-11,56.644493338959066,-9.807741105704613,235,5.702832555570785e-12
test_image_485.npy,41,46,46,51,0,56.25,-14.477512185929939,1.309780812783065e-10,54.335523068911414,-11.920628549347985,235,7.121005023876268e-12
test_image_485.npy,3,8,7,12,0,56.25,-14.477512185929939,2.8504037702711378e-11,60.628275215901226,-17.977939381640272,235,1.3319640513924336e-12
test_image_485.npy,58,63,46,51,0,56.25,-14.477512185929939,1.2254393019278065e-10,51.704238399292585,-11.739592723472924,235,3.271893225635168e-12
test_image_485.npy,43,48,39,44,0,56.25,-14.477512185929939,1.6031998744135488e-10,54.06368555952046,-12.921659496056485,235,8.672653673244852e-13
test_image_485.npy,53,58,9,14,0,56.25,-14.477512185929939,1.1177775645322762e-10,52.43554453665141,-17.533346341386448,235,3.450921391078897e-12
test_image_485.npy,50,55,47,52,0,56.25,-14.477512185929939,7.432888420810398e-11,52.94672138471672,-11.756512868224252,235,1.1525841364857908e-12
test_image_485.npy,22,27,46,51,0,56.25,-14.477512185929939,2.7099132264096156e-10,57.38574975336,-11.816506134235215,235,1.59139965617181e-11
test_image_485.npy,12,17,54,59,0,56.25,-14.477512185929939,5.250428948116876e-10,58.924706078438554,-10.612776957647327,235,1.0493351151782942e-11
test_image_485.npy,16,21,38,43,1,56.25,-14.477512185929939,7.292317021890066e-11,58.3765323423946,-13.077637263173612,235,5.784116970150068e-14
test_image_485.npy,51,56,45,50,1,56.25,-14.477512185929939,1.0780739650847502e-09,52.74141132278296,-11.999293187932068,235,3.4246038053884257e-12
test_image_485.npy,9,14,9,14,1,56.25,-14.477512185929939,2.869770524763271e-10,59.635611707044625,-17.68724524066103,235,3.2183379182960485e-11
test_image_486.npy,11,16,45,50,0,67.49999999999997,-14.477512185929939,3.3469010670546333e-09,70.34388714857919,-11.990023884215596,235,3.087948628103252e-10
test_image_486.npy,16,21,35,40,0,67.49999999999997,-14.477512185929939,1.7169808160962848e-10,69.64610555914263,-13.549503815927057,235,4.049311752939303e-12
test_image_486.npy,42,47,50,55,0,67.49999999999997,-14.477512185929939,1.6776196850298316e-09,65.5023925576049,-11.269372235189685,235,1.7679451831148065e-10
test_image_486.npy,29,34,36,41,0,67.49999999999997,-14.477512185929939,8.502701522513725e-10,67.56853276802181,-13.391969507644477,235,2.1748507806708083e-11
test_image_486.npy,31,36,60,63,0,67.49999999999997,-14.477512185929939,4.90395313423521e-10,67.2093920457536,-9.691562743882915,235,6.711811419043819e-11
test_image_486.npy,11,16,17,22,0,67.49999999999997,-14.477512185929939,7.072253938798223e-11,70.52100697944418,-16.450355928357283,235,1.5360334903844582e-12
test_image_486.npy,18,23,26,31,0,67.49999999999997,-14.477512185929939,6.615570166616268e-10,69.2578010606432,-14.95049452824163,235,9.581992395112118e-12
test_image_486.npy,34,39,4,9,0,67.49999999999997,-14.477512185929939,5.168335245665105e-10,66.68269289994088,-18.45567691522184,235,1.6222859715186696e-11
test_image_486.npy,38,43,19,24,0,67.49999999999997,-14.477512185929939,6.819912801344036e-10,66.0908673237162,-16.063700379252843,235,4.9672189853523276e-11
test_image_486.npy,11,16,48,53,0,67.49999999999997,-14.477512185929939,1.4058232817362223e-10,70.39033103286165,-11.523243805377133,235,1.5906068593556294e-11
test_image_486.npy,24,29,55,60,0,67.49999999999997,-14.477512185929939,2.2010864006082964e-10,68.40602381637662,-10.495524952760144,235,6.272069799490474e-12
test_image_486.npy,31,36,59,63,1,67.49999999999997,-14.477512185929939,3.91232469562216e-09,67.19365915556817,-9.906641485471912,235,6.077916736506077e-11
test_image_486.npy,42,47,58,63,1,67.49999999999997,-14.477512185929939,1.0345120259017364e-08,65.47415742940062,-9.934396304533642,235,9.59875270384687e-10
test_image_486.npy,37,42,18,23,1,67.49999999999997,-14.477512185929939,3.918882096330396e-11,66.31478492479609,-16.180107849572945,235,3.2360410008846215e-16
test_image_486.npy,51,56,57,62,1,67.49999999999997,-14.477512185929939,4.736649628489631e-11,64.01932591125995,-10.065799433157546,235,1.4340272886666366e-13
test_image_486.npy,16,21,39,44,1,67.49999999999997,-14.477512185929939,4.485840260877979e-10,69.60982199921614,-12.949504970175779,235,8.269079512344206e-12
test_image_487.npy,57,62,49,54,0,78.75,-14.477512185929939,7.911246895205698e-10,74.31634596965014,-11.38060603918964,235,5.4714466550714573e-11
test_image_487.npy,11,16,52,57,0,78.75,-14.477512185929939,2.0251969559622274e-10,81.63546779531708,-10.861228279130195,235,5.0195289383640135e-12
test_image_487.npy,29,34,52,57,0,78.75,-14.477512185929939,1.72961722961901e-10,78.7305199321127,-10.982028440780073,235,5.598796127705398e-12
test_image_487.npy,18,23,36,41,0,78.75,-14.477512185929939,8.421703718361314e-11,80.61254402711897,-13.449055401198837,235,1.511294237307092e-11
test_image_487.npy,16,21,2,7,0,78.75,-14.477512185929939,2.0481791309474946e-10,80.9792727195337,-18.78011368238075,235,4.0413943779245884e-11
test_image_487.npy,2,7,56,61,0,78.75,-14.477512185929939,4.37515146385107e-10,83.11572720776192,-10.29055608370066,235,2.001164434992517e-11
test_image_487.npy,60,63,22,27,1,78.75,-14.477512185929939,3.390038080560598e-10,73.71729983158188,-15.542891834476126,235,2.105306097318731e-12
test_image_488.npy,23,28,13,18,0,90.0,-14.477512185929939,1.2953296148884036e-09,91.02765827259796,-16.96346767551384,235,2.9401151996691024e-10
test_image_488.npy,40,45,46,51,0,90.0,-14.477512185929939,3.120241856609185e-10,88.36455364675653,-11.886359900105242,235,7.393697548033144e-12
test_image_488.npy,19,24,12,17,0,90.0,-14.477512185929939,1.9122269765891655e-10,91.68891957114431,-17.188882281226558,235,1.2786206291262247e-11
test_image_488.npy,43,48,28,33,0,90.0,-14.477512185929939,2.908412803625228e-10,87.83173056420235,-14.661232588087502,235,3.8737865442331894e-11
test_image_488.npy,0,4,35,40,0,90.0,-14.477512185929939,3.243397407593604e-10,94.88316700269074,-13.539090898225108,235,1.1616219259779808e-11
test_image_488.npy,17,22,36,41,0,90.0,-14.477512185929939,4.0221421378897533e-10,92.00602812071182,-13.344466828359478,235,2.7197065197478045e-11
test_image_488.npy,3,8,49,54,0,90.0,-14.477512185929939,2.7694087563623215e-11,94.25025672134096,-11.401359453307235,235,9.018005370444377e-12
test_image_488.npy,56,61,49,54,0,90.0,-14.477512185929939,6.772093005312136e-11,85.76749801288932,-11.346987865820088,235,6.1613839790590775e-12
test_image_488.npy,50,55,20,25,0,90.0,-14.477512185929939,3.752956851219084e-10,86.62323818559433,-15.916666037416862,235,2.750014501544802e-11
test_image_488.npy,60,63,55,60,0,90.0,-14.477512185929939,3.351204852026503e-10,85.08804947777885,-10.463435718540753,235,4.609435624754141e-12
test_image_488.npy,14,19,17,22,1,90.0,-14.477512185929939,3.5361411577203547e-09,92.53696148900443,-16.352353048342632,235,1.7502001431882475e-10
test_image_488.npy,29,34,45,50,1,90.0,-14.477512185929939,2.183791859934068e-10,89.99800254278158,-12.06320841653758,235,1.1377208940747868e-12
test_image_489.npy,13,18,59,63,0,101.24999999999994,-14.477512185929939,1.5751351725039133e-09,103.81813976908006,-9.776492705260733,235,5.978736298327578e-11
test_image_489.npy,10,15,0,4,0,101.24999999999994,-14.477512185929939,1.5473586846008553e-10,104.3519732991801,-19.14683990555766,235,5.3203436509750145e-12
test_image_489.npy,21,26,40,45,0,101.24999999999994,-14.477512185929939,4.0876713190251806e-10,102.62728893730431,-12.763097661790026,235,1.786632264917214e-11
test_image_489.npy,15,20,0,3,0,101.24999999999994,-14.477512185929939,7.417308391439956e-11,103.60655893355295,-19.338223540176404,235,2.7594143153450052e-12
test_image_489.npy,15,20,16,21,0,101.24999999999994,-14.477512185929939,1.4564540625485738e-09,103.62323662054344,-16.464050383226233,235,1.116329169940125e-10
